117	7362	4	14.73
1016	360	3	12.06
177	4781	6	38.54
570	123	82	400.64
3442	240	4	24.15
2642	115	6	10.57
533	822	4	20.69
211	163	18	15.97
115	832	13	14.35
1	207	45	12.54
206	1478	9	45.37
212	548	6	15.69
5865	351	3	23.63
120	3671	8	26.99
126	12250	3	16.89
113	4791	4	8.16
10355	107	3	9.7
6163	148	4	20.38
804	187	14	60.63
234	1213	8	39.98
12218	602	4	54.07
3778	222	4	23.93
4055	135	3	7.8
2105	120	17	63.43
295	1481	3	12.33
3358	188	3	12.54
14773	343	3	31.76
168	1103	4	7.82
107	1033	12	8.38
1013	132	7	9.11
148	5455	4	18.62
7019	123	3	9.39
2762	162	5	19.91
119	272	29	13.98
1646	120	8	12.79
206	323	6	7.7
130	16024	3	21.84
1	1618	7	8.09
624	118	13	11.14
144	643	26	92.94
303	154	15	20.4
1294	109	10	9.63
144	6348	3	12.37
101	10469	4	10.19
8937	276	3	25.92
2610	313	4	24.63
566	309	6	23.24
261	880	3	8.62
118	17627	3	19.4
1734	134	23	115.96
2077	121	6	9.73
7634	113	4	13.2
349	538	3	8.37
154	4255	3	11.18
588	287	8	34.19
547	18492	3	39.9
122	4873	10	50.4
8835	122	7	46.8
13025	171	4	37.13
102	16916	3	10.99
4876	148	4	17.2
728	179	10	32.89
118	9691	4	18.39
362	165	9	11.17
135	7539	3	12.67
7738	173	4	26.34
7955	101	7	25.99
14	1911	39	8.41
1722	176	11	57.13
165	464	8	12.5
130	298	20	14.11
3290	115	6	13.49
192	339	7	9.65
106	425	38	37.45
292	3482	6	45.2
105	287	68	72.04
104	689	27	20.56
118	15602	3	19.4
115	13222	3	14.21
257	121	53	72.07
1411	168	11	48.14
1512	1167	3	21.72
1538	1203	3	22.3
313	136	15	12
4997	7350	8	149.61
278	492	11	48.52
664	204	17	81.24
1648	101	15	8.6
121	1082	9	10.71
17277	920	3	42.98
186	5507	3	16.04
8450	110	3	8.43
1667	9154	6	93.6
111	8463	3	8.72
460	1432	3	15.86
216	2250	3	12.09
13740	12	4	30.13
112	14215	3	13.51
126	748	12	17.68
129	17371	3	21.71
1578	111	8	8.83
1513	181	5	16.69
367	1973	4	24
369	720	3	10.36
196	147	23	12.2
640	262	11	53.2
639	9	3	10.01
642	1036	4	23.94
8725	125	7	48.16
1246	275	10	60.3
4606	269	3	19.82
149	11881	5	42.19
102	4707	9	16.46
2592	112	7	12.47
3584	16	4	15.46
360	1016	3	12.06
1379	228	3	9.49
13557	12	4	30.13
424	1615	3	15.84
933	121	13	20.16
1602	106	46	246.36
554	201	8	23.16
101	980	36	44.08
1180	151	40	263.14
160	153	27	8.99
122	19489	3	20.05
830	921	5	33.49
3560	145	4	13.81
121	5658	6	24.84
138	9588	4	24.05
122	7642	3	9.83
1778	118	6	7.48
14695	125	4	27.52
101	18178	3	11.14
151	761	34	170.14
215	931	4	11.1
4395	103	8	12.47
122	9497	4	19.24
3994	119	4	8.32
2619	108	6	6.82
166	4494	3	12.55
9111	105	3	8.21
2274	2414	4	41.64
230	1861	3	11.61
293	1150	3	10.92
264	272	5	6.69
12866	4959	4	72.96
15052	102	3	6.84
119	6396	3	7.71
14508	3604	4	69.46
785	207	4	9.15
145	2199	4	9.68
1	1313	13	24.59
118	202	38	7.54
275	670	3	7.39
240	278	6	8.75
103	15539	3	11.63
12128	773	5	69.86
208	528	4	6.68
120	111	236	7.58
207	892	4	10.05
18818	787	3	42.11
7567	113	4	13.2
499	928	4	20.79
614	414	3	10.27
110	107	703	291.46
166	569	9	19.59
140	196	149	503.57
962	128	15	35.44
482	559	5	23.06
481	182	7	13.47
543	101	54	49.18
15259	3761	3	52.27
7901	144	3	13.94
266	114	205	793.39
355	141	15	17.6
109	7540	3	7.2
7058	151	6	40.26
1291	120	10	15.46
9764	440	3	30.08
11808	306	5	58.76
146	3228	4	13.03
148	254	15	10.88
103	15079	3	7.45
13793	104	3	9.44
531	334	3	8.06
134	9957	6	45.47
375	138	18	27.06
377	1372	4	21.02
374	794	3	10.94
8	13324	3	32.75
4175	110	4	6.73
14535	105	4	21.48
3507	119	6	15.43
18524	104	3	13.73
174	699	8	21.56
242	2601	3	14.12
1705	144	4	7.37
2021	12303	4	63.9
1088	107	23	43.18
11477	113	3	11.38
111	264	57	58.25
204	1174	4	11.89
2689	105	7	9.98
1219	2474	3	25.3
110	3234	7	15.09
108	6590	5	15.3
962	143	7	11.83
545	2896	3	21.86
10003	123	4	19.76
573	161	15	46
110	135	172	26.3
526	12333	4	53.04
3169	916	3	25.4
602	549	10	65.47
3663	158	3	10.52
654	4566	15	206.52
471	1586	4	24.58
116	7312	4	14.36
2885	191	4	17.96
2859	113	5	6.89
2251	505	5	38.29
1	2038	16	52.57
3276	503	21	278.03
361	11800	5	61.4
276	246	6	8.77
13	3673	3	14.86
119	818	11	10.93
181	122	43	7.48
3635	173	4	18.08
378	390	13	65.66
167	863	6	13.45
128	12958	3	17.05
2784	536	3	21.27
1859	102	15	11.35
836	488	4	19.81
926	157	5	8.88
111	7284	3	7.8
898	110	16	19.96
447	243	4	7.76
122	11641	3	13.47
169	1862	3	7.29
137	449	12	14.85
166	1235	5	12.26
4286	156	3	11.49
138	2427	4	9.06
5889	6808	4	62.23
930	346	3	11.2
112	6292	7	29.88
513	279	5	14.81
19820	260	3	33.79
336	884	3	10.73
270	926	3	9.05
598	716	3	13.64
3565	308	19	225.25
533	284	4	10.89
1491	3701	3	29.11
570	356	3	8.84
13099	535	4	53.1
114	4667	13	72.06
19336	105	3	16.11
1	7055	3	7.87
753	240	3	7.02
276	3377	4	25.3
175	279	9	9.05
9569	114	6	36.53
15472	118	3	19.4
21	4672	7	22.6
232	2548	3	13.62
676	2076	4	30.06
3361	111	16	72.77
173	2750	6	28.33
744	1165	3	17.65
6051	126	4	15.33
5576	273	3	20.68
3434	109	6	11.6
6728	105	5	15.04
344	575	3	8.59
277	145	21	26.2
121	2707	8	22.09
2353	101	16	21.57
122	727	52	213.21
8376	300	7	81.83
920	12400	4	57.35
257	150	27	47.22
103	2704	10	9.11
11761	288	5	57.72
1244	926	4	28.05
116	12475	3	14.41
734	251	3	7.24
19298	9161	3	60.17
130	319	20	17.41
14	1928	38	8.2
105	1007	12	7.81
1121	351	3	12.37
321	21	46	52.26
1031	2808	3	25.31
2053	212	3	11.19
2119	140	4	8.19
103	4963	6	7.5
1364	110	14	24.05
341	108	46	41.99
11852	460	5	64.47
216	1140	11	57.88
3696	166	4	17.17
663	783	3	14.77
154	1114	7	18.21
8130	119	4	16.5
2506	187	3	10.54
4612	151	5	25.02
2440	106	14	35.74
309	1048	3	11.03
213	220	9	9.97
249	3925	9	76.37
151	780	7	12.91
16	920	13	43.69
152	133	71	41.83
126	4782	3	7.42
5573	734	4	40.24
523	1322	3	16.41
434	338	3	6.86
3192	134	4	10.27
104	2122	20	46.95
6420	137	3	11.75
101	2797	14	21.43
285	1505	3	12.1
102	2921	10	8.91
125	19604	3	20.64
1538	7164	8	124.05
827	480	3	13
1953	148	4	9.1
358	263	6	14.17
129	8105	5	27.92
101	4381	9	15.27
144	10807	3	17.69
11446	110	4	18.51
101	6862	6	11.84
2913	107	8	14.77
18388	118	3	19.4
516	115	15	9.12
582	169	5	6.87
3136	1159	3	26.76
359	7014	9	110.35
14834	628	4	54.36
3256	126	4	8.98
1116	140	19	76.89
228	372	5	8.39
738	186	8	24.22
12	3719	9	43.28
122	5988	3	7.74
123	5592	3	7.56
215	127	38	26.44
1267	3099	3	26.98
1595	5975	3	33.29
170	14	897	8.45
169	8006	3	18.26
445	356	3	7.54
107	8048	3	7.15
148	535	37	157.68
174	103	221	78.7
269	2465	3	15.17
269	225	7	10.44
117	3341	5	10.16
780	161	7	15.23
146	3502	3	8.62
148	2249	12	59.29
2959	120	9	27.92
380	1762	3	15.64
3955	216	3	16.01
985	167	6	14.96
1590	180	4	12.1
4140	242	5	35.22
3628	176	3	12.44
2542	109	8	14.71
6634	2727	9	152.14
117	5948	3	6.9
534	14	133	28.7
2578	104	8	7.39
1553	102	15	6.84
4524	113	6	16.55
115	4738	4	8.99
307	2422	5	32.01
818	119	11	10.93
103	12669	4	15.51
240	1162	3	9.29
241	232	8	11.37
10784	135	3	16.4
107	5608	6	17.85
987	266	4	14.63
140	6078	4	18.67
514	103	40	17.63
1220	21	16	28.97
198	112	109	122.14
13227	14005	4	89.01
480	261	17	86.56
573	611	13	94.26
1595	367	4	22.03
112	5790	4	10.18
15055	120	4	25.99
170	8231	4	27.6
138	3896	4	13.08
233	170	33	79.79
19292	9646	3	60.17
142	375	13	13.77
9928	123	6	40.9
116	7771	3	8.68
19332	2966	3	50.4
19365	142	3	23.96
146	4822	3	10.79
161	10948	3	20.3
145	240	22	22.32
179	654	5	9.22
148	1170	6	12.57
271	4140	4	27.58
301	870	7	34.17
118	2326	27	151.25
120	3068	6	13.93
7301	124	4	16.69
4934	4125	13	243.2
1710	102	17	13.63
114	1549	22	70.33
7973	155	4	25.87
120	2357	10	27.66
101	12768	3	6.98
333	1421	3	13.32
337	863	6	29.48
103	10102	4	8.5
2459	20224	3	48.98
117	4203	4	8.51
7261	115	3	8.49
14712	2340	3	44.28
112	1793	7	7.83
173	1216	6	17.86
139	340	21	34.46
141	1098	5	6.69
136	1955	6	15.07
993	112	15	21.41
4800	6919	3	42.48
121	10097	4	18.93
113	7623	8	47.75
105	19318	3	16.11
107	8418	3	7.15
290	220	10	21.36
101	378	49	8.66
102	238	111	28.96
135	1090	7	11.33
549	5761	10	127
19282	122	3	20.05
105	5380	4	7.33
8411	146	3	15.56
5814	4665	3	41.05
8475	107	4	14.18
14453	101	3	6.98
2203	4881	3	33.84
393	215	6	11.21
226	162	33	68.69
256	137	20	16.47
703	102	40	30.93
104	1816	10	7.19
101	703	30	11.92
1727	14	43	9.27
11604	103	4	10.82
129	1173	6	6.89
459	133	20	36.86
25	23	3	68.49
111	11750	3	11.34
16391	6140	3	56.27
7076	105	5	15.04
8095	103	4	6.88
182	1126	4	9.71
12649	2338	4	65.17
151	990	6	12.27
1747	103	42	162.97
3343	136	3	6.96
1267	161	8	26.29
430	354	4	11.67
1517	844	5	38.57
151	1482	29	180.9
727	289	3	8.27
1361	1032	4	29.63
162	4531	3	12.19
522	475	8	43.33
872	115	10	7.54
101	7955	7	25.99
2946	216	4	20.87
2036	8571	3	38.28
769	142	7	9.21
148	15313	3	25.24
14	1626	46	9.92
226	4044	3	16.56
161	3395	4	16.32
103	802	45	62.73
101	5318	6	7.68
1114	15948	3	44.08
1955	2028	3	26.87
422	1187	4	21.02
126	3333	5	13.43
9801	134	6	45.47
123	2156	7	14.96
252	319	18	72.02
1036	268	4	15.01
1518	103	49	190.16
497	105	36	45.83
496	749	4	19.22
1632	101	19	18.1
168	992	4	7.23
169	3100	3	10.32
261	126	30	26.65
108	3058	6	8.47
299	908	23	174.48
10324	436	5	64.04
113	5433	7	26
1324	141	5	8.15
340	553	4	13.57
6980	113	3	7.07
1736	146	4	7.93
129	11791	5	36.18
786	4270	9	104.63
115	5334	4	10.28
4172	105	8	21.9
106	9955	3	8.16
7688	118	3	9.22
116	3613	12	50.92
2377	135	4	8.05
1360	12	6	9.59
115	1911	8	12.93
5620	117	3	6.9
2398	164	3	8.16
3446	137	3	7.44
387	139	10	7.06
113	7840	3	7.84
110	4609	4	7.75
1696	151	6	17.62
140	3047	15	90.31
141	2397	6	18.82
3294	117	5	10.16
107	7254	4	11.01
111	4807	10	43.22
542	204	27	145.13
4442	112	6	16.56
760	12645	4	55.84
122	14710	4	26.74
3839	590	18	244.63
107	4078	5	8.01
296	355	5	11.53
1015	339	4	17.85
1	4408	6	18.19
13573	12	3	18.15
1941	141	4	7.65
1495	272	3	11.72
270	650	4	11.69
148	2986	3	7.79
338	1973	8	58.22
143	3390	3	7.44
7926	13740	4	79.45
150	478	12	21.8
208	1494	4	13.79
3366	325	4	27.5
242	635	5	14.93
1864	163	4	11.08
622	292	3	7.63
2544	4387	13	208.19
273	5576	3	20.68
1431	229	3	9.83
1185	8986	5	69.04
112	104	756	119.8
200	144	25	14.66
139	1715	8	23.63
166	1735	4	10.62
2878	164	3	9.21
112	2592	7	12.47
7635	1234	3	34.08
2	5194	3	11.78
540	113	17	12.01
219	2261	8	49.53
122	2867	12	46.55
5775	140	4	17.75
104	20317	3	13.73
157	985	8	21.92
154	581	6	7.74
122	875	9	8.36
15333	490	3	39.11
2165	21	6	6.69
559	101	94	212.77
123	7206	3	10.2
111	8658	4	14.57
978	128	9	13.37
368	443	3	7.61
1996	126	6	11.67
101	2057	16	16.74
102	1685	14	6.71
105	476	46	74.61
640	1904	3	19.77
134	1312	19	73.25
12	2562	4	8.29
1377	1967	5	46.25
6108	119	3	7.71
1922	160	3	6.65
1871	11915	3	40.6
4477	108	5	9.39
103	7170	5	9.74
1508	156	4	8.71
161	5612	3	14.27
102	1437	17	9.21
103	571	31	9.14
148	15399	3	25.24
131	101	558	68.53
129	753	11	15.7
1855	136	7	19.33
101	3418	8	6.86
1038	237	4	13.51
3657	110	11	39.39
136	8667	3	14.06
123	6401	3	8.7
942	114	10	7.78
11852	126	4	23.5
257	18485	3	33.75
1783	121	7	11.3
188	2023	4	14.69
577	10390	5	67.21
3467	135	3	6.87
1418	131	6	8.97
121	7573	3	9.6
1451	1292	5	42.1
140	13087	3	19.47
697	149	8	13.95
128	1038	7	8.04
103	7568	5	9.74
14	267	332	13.27
8592	105	4	12.34
132	687	8	7.36
1661	104	11	7.91
317	509	6	22.29
727	19121	3	41.54
16237	588	3	40.38
1817	3159	4	42.16
135	1044	6	7.78
667	176	14	52.31
5941	103	7	13.97
320	173	10	13.41
2302	115	6	8.74
255	732	3	7.45
451	1424	3	15.64
5693	135	3	10.5
1706	11519	3	40
129	19302	3	21.71
309	515	4	11.56
121	1223	19	53
5902	562	3	27.21
2062	144	6	17.31
12449	107	3	11.79
907	360	10	63.21
112	9780	3	9.9
113	4986	4	8.76
987	787	5	33.82
107	3621	8	18.76
109	3869	5	8.92
1349	151	17	78.73
232	113	249	901.81
1249	111	60	357.88
136	306	15	10.85
2245	634	7	61.39
1729	168	3	6.68
1394	182	6	21.48
101	9696	4	7.89
14123	111	4	23.82
118	5724	3	7.15
177	4275	4	20.55
8043	118	3	10.16
1	397	21	13.7
117	1141	27	87.13
786	1122	3	17.69
175	1016	4	8.53
176	358	7	8.5
6313	113	4	11.03
272	104	64	22.72
4317	455	3	23.24
8542	2	3	16.1
615	126	11	11.57
21	433	21	12.73
199	331	6	7.31
108	1858	16	37.14
110	5824	8	34.25
475	2459	5	37.96
328	5952	9	97.9
443	109	29	28.3
169	2531	14	89.72
676	620	3	13.56
12916	136	3	19
8943	506	3	31.01
110	6563	8	40.64
140	6542	5	27.67
115	1669	8	11.24
118	126	152	13.34
211	1254	3	8.08
335	3659	4	28.74
276	292	17	65.06
14750	157	4	35.52
8167	1411	7	106.56
3086	317	7	55.12
102	9022	4	7.71
1	5295	9	43.15
115	5914	4	11.05
1135	219	3	8.24
1445	10054	4	53.17
5829	102	6	8.56
543	209	4	6.93
507	165	6	7.59
12980	1	3	14.38
1595	866	3	20.29
297	376	4	8.22
4799	103	7	9.91
774	843	8	59.12
348	14469	4	48.81
265	1911	3	13.04
865	5325	7	83.28
2214	135	5	11.55
1353	19223	3	45.2
21	1334	9	8.74
3530	255	3	16.85
973	193	4	9.56
3562	130	6	20.68
594	114	60	206.67
14468	227	4	43.07
215	158	23	27.67
128	595	17	29.99
121	1461	8	11.48
3761	1963	3	31.45
182	1654	4	12.57
12651	107	4	21.54
248	423	5	10.93
10968	114	5	30.44
130	5885	4	15.08
552	216	8	25.88
483	1246	7	48.01
490	12	18	31.98
3550	135	4	11.82
869	176	5	11.32
103	3308	8	7.15
148	14073	4	33.66
8689	183	3	19.72
129	4148	4	11.6
133	494	13	16.27
158	138	57	38.83
254	697	3	7.05
129	3309	4	9.42
130	4052	3	6.74
118	12512	3	14.98
134	219	42	52.73
195	515	5	8.49
103	1656	23	33.69
1572	121	6	6.8
554	123	11	7.73
102	4459	7	7.7
2115	270	3	13.79
2162	115	11	27.59
107	12647	4	21.54
1812	109	7	6.9
822	154	6	10.74
7141	107	4	9.87
7584	131	3	11.66
2060	445	6	45.13
188	5158	3	15.6
1750	134	5	8.92
13804	126	3	16.89
125	1855	7	13.54
122	7002	9	60.17
1073	123	9	11.95
731	392	4	16.74
221	196	12	14.27
132	3247	6	19.4
1722	131	9	23.61
995	163	6	14.17
1196	10641	5	74.27
4093	170	3	12.25
11574	131	3	15.36
5718	4303	6	92.33
11965	931	5	71.76
8	151	8	6.73
668	7324	4	43.64
873	237	4	12.33
103	2746	22	64.26
10099	1842	5	73.49
106	410	46	57.31
2464	6549	9	149.76
13775	840	4	56.66
6898	132	4	17.47
1933	1084	5	44.67
2121	120	6	9.21
628	964	3	15.63
21	13038	4	23.57
279	975	3	9.62
824	252	3	7.82
113	9820	6	35.81
1549	105	11	12.62
154	5938	3	13.6
156	1724	6	19.38
7407	105	4	10.95
2771	412	26	330.14
113	13790	3	13.51
102	4490	7	7.7
177	11474	3	22.06
4508	113	5	11.78
287	7427	4	35.09
12	7926	4	20.71
10361	161	3	20.3
582	2786	3	22.08
7228	119	4	15.05
317	284	5	9.56
4728	121	5	15.44
14	2260	32	6.9
1784	129	14	50.18
132	932	14	33.04
1659	1163	3	22.41
132	2643	7	21.88
734	1653	3	19.64
101	188	231	115.26
102	557	36	11.89
161	747	10	27.56
132	143	117	83.19
1185	5628	3	31.68
7164	140	7	49.86
969	167	15	64.36
292	4619	3	20.26
8280	166	3	17.83
186	14	705	21.58
153	764	6	9.89
6410	110	4	10.6
127	185	40	14.35
216	574	6	16.51
245	1106	10	54.51
113	14133	3	13.51
434	1112	3	14.15
3017	166	3	9.92
4548	104	7	13.02
127	5146	3	7.97
323	19557	3	35.89
315	970	3	10.88
1362	124	6	6.73
252	508	4	9.1
151	7529	4	23.44
3045	109	5	6.69
159	3848	5	23.69
2267	139	8	28.54
122	20054	3	20.05
130	2681	5	11.7
423	4741	4	33.8
192	261	16	33.39
105	249	46	12.12
131	705	8	7.31
363	591	4	14.52
114	8550	4	15.08
521	426	5	20.94
135	5382	3	9.93
101	8150	5	10.87
436	10324	5	64.04
103	2442	10	6.8
608	152	10	21.01
165	390	10	15.35
12	610	12	17.96
216	1217	9	44.72
155	3105	10	57.26
10603	2211	5	80.96
8463	111	3	8.72
482	1116	5	30.33
142	5513	6	31.52
1054	16	6	12.84
2044	112	14	37.75
18891	112	3	17.9
18890	757	3	41.79
329	596	7	31.6
1351	212	6	25.4
235	1342	3	9.67
367	10402	3	30.17
200	688	36	234.98
138	248	25	25.67
3533	134	5	16.08
2421	114	6	8.85
471	129	12	10.07
11497	178	5	48.03
3781	104	6	7.11
335	831	6	28.97
148	348	19	35.76
1170	460	9	64.77
229	20221	3	32.32
786	3642	3	25.43
1	2346	7	12.87
270	169	11	10.88
244	133	45	74.15
148	2440	5	15.79
333	736	3	9.71
378	1322	3	13.89
2129	535	3	19.59
118	5751	11	71.16
113	241	39	13.55
111	999	15	21.6
679	108	40	84.03
3125	538	3	22.33
678	6019	3	28.19
113	6935	6	24.66
771	169	5	8.83
107	2913	8	14.77
6399	105	10	53.7
140	16	39	7.51
1188	112	26	74.68
384	3594	3	20.64
1502	103	27	42.88
5972	342	3	23.43
1056	248	13	77.56
1200	110	25	66.82
144	155	59	48.5
179	108	90	22.23
177	1402	9	38.76
119	570	15	13.83
1225	195	3	6.81
147	3747	3	9.44
111	18887	3	17.86
18471	146	3	25
916	127	8	9.28
1621	148	4	7.73
14950	107	3	11.79
9759	4347	3	44.73
377	307	4	8.7
565	16	9	16.18
1138	535	3	15.65
1805	140	4	7.25
8708	123	3	11.16
3396	273	3	17.32
104	14170	3	9.44
202	4710	3	16.26
141	4764	4	15.59
861	731	3	15.86
381	1518	49	618.28
230	1803	7	39.73
261	3084	3	16.2
203	102	156	38.73
139	808	6	6.8
236	2730	3	14.33
1671	991	3	21.61
126	4107	3	6.64
283	1912	3	13.54
6857	157	3	15.32
154	791	8	17.89
182	739	4	6.96
110	10315	4	18.51
368	657	5	21.44
135	1653	6	12.44
7408	115	3	8.49
8658	104	5	14.93
5595	252	3	19.97
390	416	3	7.29
105	4510	5	9.16
1	9100	3	10.74
519	125	139	962.02
114	15044	4	24.35
12	170	36	7.17
163	213	13	6.66
701	302	3	8.52
7799	102	5	8.78
523	122	15	14.58
559	140	15	31.45
7816	749	3	31.15
853	190	4	8.4
540	9089	6	79.84
125	1244	15	38.69
122	922	8	6.79
2165	131	7	18.13
113	14643	3	13.51
691	279	5	17.72
4847	311	7	63.61
248	175	10	8.93
2358	113	9	18.65
217	1230	4	13.45
104	8169	4	9.38
19320	105	3	16.11
317	6392	3	23.48
1028	122	10	13.29
667	218	10	40.31
106	1832	8	7.34
2330	109	11	25.09
320	190	17	46.1
6903	119	4	13.86
101	3120	11	13.08
164	3837	4	17.34
228	904	9	41.15
1339	102	23	20.66
1922	3197	3	29.98
523	8207	3	30.12
3313	149	21	177.42
219	1135	3	8.24
123	1147	8	9.88
12293	2183	4	64.64
128	4179	3	6.78
151	4289	4	16.75
203	11323	5	51.18
6694	747	9	125.75
21	9722	6	35.36
136	10144	4	23.72
2443	109	6	7.19
2183	1185	3	24.49
3680	166	3	11.07
8571	118	3	10.16
1795	605	3	19.15
21	4043	5	10.17
1408	752	4	27.4
6737	16391	3	57.03
2377	107	7	7.94
102	13156	3	6.84
1	1533	10	16.53
180	307	8	9.26
102	10643	4	10
4652	107	5	9.94
2003	246	3	12.58
406	105	27	12.7
115	6183	5	17.63
105	9373	3	8.21
602	2462	4	30.86
145	2730	4	11.27
1	3943	5	11.79
119	2426	5	7.26
1324	14	56	12.08
12	16457	3	22.6
117	1104	9	9.38
4771	3560	6	85.84
113	7510	3	7.84
352	21	224	1281.55
3029	216	4	21.23
112	5526	6	19.8
1670	161	6	19.77
261	145	39	85.73
2304	1259	3	24.89
381	391	4	11.06
927	177	5	11.88
1089	230	17	108.34
6516	1255	10	150.14
7598	122	8	53.48
2067	305	3	14.71
7810	112	3	7.84
118	3481	4	7.14
409	4608	3	23.17
4419	12	4	13.25
10081	121	3	11.72
148	552	51	259.85
20157	117	3	19.11
844	108	15	11.75
179	3538	3	12.28
1704	302	4	20.57
5131	151	3	12.04
242	4925	4	28.02
116	6362	5	17.95
1941	14	38	8.2
625	7887	8	108.86
173	504	7	12.22
3232	120	5	10.25
6396	124	3	8.88
19602	3251	3	50.96
4351	128	10	50.83
1130	167	5	12.12
149	19561	3	25.31
5245	9	8	84.17
5139	107	4	6.75
5554	120	3	6.71
2586	163	8	39.18
2663	171	3	9.48
2480	531	3	20.54
5202	256	3	19.75
11403	333	5	60.26
1586	621	3	18.47
180	4887	5	30.38
4558	439	3	23.42
1112	140	6	9.89
4290	144	3	9.36
109	3110	7	13.74
1793	241	3	11.83
157	14375	4	35.52
110	1006	25	57.81
107	356	33	17.24
1669	129	7	14.11
140	1112	6	9.89
14419	120	3	15.07
840	5438	12	171.16
6167	697	3	29.1
10901	103	4	10.82
1406	102	18	10.23
109	4941	6	17.27
3068	120	6	13.93
355	1686	3	14.93
126	8624	5	27.3
5685	101	6	8.82
236	188	14	20.52
5247	107	5	11.6
140	2465	5	14.12
3329	149	4	13.8
18580	124	3	20.64
109	449	28	26.6
712	744	5	29.81
676	598	14	107.43
6875	116	3	7.9
118	6646	3	8.43
11944	192	4	34.74
538	672	3	12.66
146	1012	5	7.44
118	1106	9	10.01
2761	121	9	27.17
1323	102	20	12.83
276	904	4	14.28
302	14	284	27.21
237	810	3	7.22
10244	101	4	7.89
12	8991	6	45.2
10860	463	4	51.81
244	6940	4	31.75
506	588	9	54.57
114	4472	12	58.35
206	6003	11	112.98
2697	1537	4	39
210	2852	3	13.08
10260	15952	3	60.17
5003	18579	3	54.44
956	898	18	176.43
5440	132	7	35.73
1861	879	3	21.51
111	2526	19	78.96
294	1050	3	10.48
645	317	3	8.59
138	135	67	13.97
138	5134	13	102.79
104	14554	4	18.3
107	17030	3	16.15
116	943	16	26.75
273	1165	4	16.1
922	14	78	10.66
7535	129	5	25.76
222	468	5	10.71
197	1322	4	12
10097	121	4	18.93
1212	212	4	13.07
105	948	26	47.7
1147	508	3	15.22
104	4772	7	14.12
7514	140	3	13.53
7198	105	4	10.95
2502	242	3	13.91
115	9133	4	17.37
457	1168	3	14.71
156	137	55	33.72
12201	140	4	31.91
121	162	75	23.23
124	811	14	23.49
126	2128	8	20.84
1336	1035	5	39.23
104	19990	3	13.73
2900	106	24	128.46
5297	1926	3	34.01
1933	110	8	11.37
8863	300	7	81.83
588	129	16	27.01
3556	1	4	6.83
2921	101	10	9.28
126	5999	3	8.91
873	19532	3	42.67
188	1456	4	11.84
200	14621	3	26.12
277	348	7	18.98
547	513	3	11.13
455	3566	4	32.04
116	11071	4	20.18
12504	21	4	23.57
192	117	55	19.77
18733	110	3	17.55
118	8500	5	24.12
223	1726	4	16.66
4217	101	7	7.12
196	2415	5	23.25
289	21	28	7.1
197	437	5	7.33
737	2346	3	21.94
1455	185	5	16.79
1389	14	53	11.43
1792	8642	7	110.46
594	224	4	9.01
2125	164	7	28.78
1174	232	5	19.72
186	282	8	8.19
696	215	6	18.12
8555	118	3	10.16
139	14485	4	31.8
12773	172	3	23.41
5394	301	4	31.54
123	3253	5	11.64
310	855	3	9.98
104	19336	3	13.73
1417	112	14	26.42
4582	182	4	21.7
434	16	16	36.78
3466	109	10	30.78
234	9084	3	24.27
5941	2919	11	189.43
736	333	3	9.71
322	2071	36	434.38
101	2730	12	13.42
102	3118	12	15.95
291	203	7	8.46
7255	110	3	7.52
14	364	212	24.16
4061	1	6	16.49
