335	831	6	51.37
148	348	6	18.46
786	3642	3	36.78
270	169	11	47
333	736	3	20.68
378	1322	3	25.07
2129	535	3	30.89
1018	105	3	3.91
118	5751	7	57.26
332	117	5	4.97
232	129	10	17.93
111	999	9	33.98
107	2913	6	28.41
12082	14	4	11.3
5972	342	3	34.74
145	772	3	9.84
179	108	43	74.31
916	127	3	7.88
888	115	3	5.31
102	8712	4	20.05
537	21	6	11.2
1805	140	4	21.22
7573	14	8	32.03
230	1803	6	53.89
773	137	3	8.94
203	102	119	303.05
1223	14	31	48.29
142	183	8	9.46
2899	104	4	12.44
587	130	7	24.9
102	1476	5	6.45
102	3322	3	5.79
103	4774	4	14.35
12	170	23	44.03
701	302	3	19.39
6773	14	5	8.82
823	112	6	15.79
4847	311	7	90.1
2358	113	7	35.54
217	1230	3	19.3
1028	122	8	34.24
131	1535	3	11.13
101	455	14	15.21
106	1832	7	27.55
102	2437	7	20.13
669	125	3	5.56
5877	114	3	16.84
228	904	4	26.47
102	4184	3	7.31
151	4289	3	21.71
141	324	6	15.18
202	282	3	8.59
19275	14	3	12.01
102	13156	3	17.65
14271	14	4	16.02
1075	129	5	19.73
380	108	9	12.52
7752	14	6	15.61
4771	3560	6	108.57
112	5526	5	32.52
107	1099	4	7.68
614	142	4	12.93
18741	14	3	12.01
804	102	12	21.44
108	3476	4	17.01
1826	14	24	46.9
232	367	3	12.53
7598	122	8	83.79
11781	14	3	5.86
115	3018	3	12.43
148	552	46	394.68
174	210	9	29.33
1168	130	3	9.56
596	137	4	12.39
1941	14	21	36.76
1130	167	3	14.83
2586	163	6	47.86
181	305	4	12.51
5202	256	3	31.05
180	4887	5	49.21
1112	140	6	30.67
111	4041	3	13.54
139	716	5	19.31
109	4941	4	22.08
140	2465	5	32.26
204	429	3	12.13
140	225	7	12.23
538	672	3	23.79
1556	115	5	18.46
244	6940	4	46.87
210	2852	3	24.24
866	110	6	15.69
231	365	3	12.49
839	112	4	7.8
111	2526	19	147.55
138	135	37	70.84
105	948	23	116.73
156	137	52	188.37
121	162	65	191.26
122	547	3	4.19
5297	1926	3	45.37
277	348	6	35.73
796	108	6	12.45
101	4145	3	7.25
106	2233	3	7.93
360	105	11	17.35
102	2295	7	19.21
19323	14	3	12.01
125	227	10	14.66
310	855	3	20.97
1417	112	7	27.54
434	16	9	41.56
14082	14	3	7.8
101	2730	9	33.39
102	626	13	19.98
102	4574	5	18.24
4061	1	6	38.38
1495	129	6	29.77
241	164	4	7.58
3271	687	3	35.33
720	14	31	19.88
2760	104	3	7.2
354	116	6	7.83
173	382	4	13.59
172	266	3	5.71
3712	151	15	169.41
6906	14	6	13.44
111	605	7	16.66
5786	1807	7	122.94
1350	117	11	56.72
2037	105	7	29.09
12011	1816	3	51.81
301	284	15	111.76
6402	14	8	22.6
178	110	53	130.06
166	112	60	139.61
1567	186	3	18.42
1501	105	3	5.69
1529	108	3	5.89
166	978	4	20.67
1224	102	7	10.83
108	2254	3	8.21
468	317	3	17.43
887	116	3	5.46
148	3464	9	82.33
2234	111	3	9.52
801	117	4	8.87
529	105	6	8.42
5157	842	3	39.78
14412	14	3	7.8
5158	123	4	26.46
129	2022	3	12.67
106	1732	3	6.48
104	3343	3	8.42
2944	118	3	12.86
163	289	47	339.76
671	102	12	17.74
223	513	3	14.62
102	7500	3	11.76
121	618	13	54.87
366	2938	7	83.71
9295	15669	3	71.53
123	7062	3	20.42
2056	14	26	64.47
2389	589	6	73.62
280	129	6	8.9
344	2817	3	29.32
3421	126	3	15.94
191	296	22	145.1
105	710	7	14.92
106	2686	3	9.07
8439	2750	4	72.28
932	109	3	4.29
197	165	4	4.69
103	1328	4	4.12
133	126	60	118.49
2171	122	11	72.66
1757	101	4	4.9
101	2185	6	14.14
214	949	3	17.5
14730	14	4	16.02
189	171	5	7.75
123	1292	5	19.49
102	2841	4	8.54
2296	112	4	15.29
1476	101	11	29.62
121	2286	4	17.76
1074	121	3	7.22
4068	162	3	22.5
2505	14	15	23.95
9287	14	3	4.56
8289	6713	6	134.19
3485	108	4	17.01
586	436	10	97.19
671	139	3	8.32
175	453	5	22.52
119	1764	3	9.57
114	1023	4	9.58
1251	4442	3	41.02
5977	119	3	17.92
803	377	3	22.11
5310	14	6	9.13
107	1856	6	22.23
2494	21	3	10.17
3340	14	15	36.67
240	6051	3	32.12
8735	102	3	12.74
180	163	38	186.07
473	1220	3	26.34
172	4113	5	45.6
10776	101	3	15.39
7696	4951	3	55.22
325	247	6	32.6
5109	21	3	15.16
9331	14	3	4.56
923	101	8	10.58
482	138	4	10.53
1564	2087	3	36.94
110	594	4	5.38
4013	14	6	5.14
6033	3246	4	68.89
338	709	3	20.57
1166	1	3	6.82
101	4164	4	11.98
2596	14	26	90.28
1810	118	4	15.36
464	280	3	16.19
1961	114	4	14.41
4454	14	9	17.59
309	3256	3	29.59
15035	14	4	16.02
106	2953	5	21.52
163	763	3	12.04
131	487	12	50.54
518	239	3	15.42
106	6118	4	23.21
101	4219	4	11.98
968	402	4	34.09
4604	125	3	17.11
2678	14	21	57.22
3702	102	3	6.33
642	104	5	4.24
370	171	13	72.74
108	9221	3	19.27
8619	14	4	7.33
2293	122	4	18.08
122	1221	8	36.95
4944	14	8	16.16
345	939	4	32.11
15205	212	3	42.7
103	3200	7	26.8
133	2360	5	29.5
132	256	10	22.89
750	410	4	32.16
6026	14	6	10.32
1048	151	7	41.33
111	3192	10	67.1
1283	126	7	34.02
204	2314	4	32.34
1765	273	9	92.98
141	666	12	66.21
107	684	20	82.19
112	2001	14	87.7
4151	14	6	5.76
3483	125	3	15.26
1281	217	5	37.75
107	2365	5	19
171	1582	3	17.03
5921	14	6	10.32
4972	3391	11	223.98
15048	21	4	38.73
3665	14	17	55.86
114	2169	12	74.66
107	5273	6	38.52
575	101	14	21
894	138	18	124.59
3875	167	4	32.92
140	3394	10	89.93
5491	14	7	13.18
14638	498	3	46.02
116	101	401	474.33
147	2182	4	24.52
115	2857	3	11.92
159	416	21	136.6
106	1927	16	94.95
101	2484	4	7.38
333	15941	3	47.5
281	170	6	19.52
1005	14	28	27.97
3049	104	3	7.89
125	2448	3	12.76
126	470	12	47.46
291	125	7	10.74
19596	14	3	12.01
11087	14	5	20.02
1212	105	9	32.27
102	1261	9	18.43
975	130	18	117.11
2636	2544	4	58.55
1240	102	9	18.16
213	1673	5	40.28
123	178	27	56.77
124	563	12	49.49
182	112	32	56.89
162	110	21	11.41
292	1142	3	21.85
102	3703	3	6.33
2346	275	3	25.83
175	105	25	20.62
599	1385	4	40.66
13925	14	3	7.8
105	10971	5	45.68
19121	14	3	12.01
199	6521	4	42.11
140	5613	3	22.42
136	4389	3	19.88
167	1443	4	23.89
107	3742	3	11.6
108	4121	3	12.35
1554	14	13	6.14
105	13299	4	36.54
102	13415	4	29.46
150	177	29	108.58
144	4200	3	20.29
238	169	7	21.22
1647	152	3	15.47
168	391	18	113.65
7899	14	7	22.29
107	2319	9	45.66
326	215	18	128.05
4188	118	3	15.41
328	124	8	16.86
1345	122	4	13.63
4597	138	6	50
955	1155	5	55.89
1086	16	3	12.77
114	3656	3	13.27
120	251	9	11.62
143	471	3	6.56
1711	14	15	12.57
485	284	3	16.49
1032	119	6	21.08
103	6267	3	11.09
102	3941	3	6.96
106	332	26	76.61
163	274	5	13.05
154	357	3	6.65
155	225	5	9.53
663	161	4	16.94
122	1101	4	12.26
1713	117	6	26.6
121	356	11	28.93
222	152	4	5.51
129	719	4	11.19
586	729	6	58.4
102	4379	3	7.69
153	135	13	12.28
528	4562	3	36.07
189	116	15	14.22
126	167	23	39.92
10400	14	3	5.86
7235	14	4	6.09
1552	117	30	241.34
3248	827	3	36.16
19783	14	3	12.01
581	167	3	11.16
488	836	4	34.76
515	116	4	5.59
101	2246	4	6.48
1909	14	30	80.6
4466	941	3	39.41
534	1423	7	78.26
178	215	6	15.98
1136	130	4	14.7
120	519	5	9.93
149	3325	3	19.51
11438	14	4	11.3
109	2624	3	10.06
3959	113	3	13.64
178	862	3	14.42
118	2139	3	10.78
1491	240	8	74.04
602	920	4	37.6
116	6091	3	18.03
105	10516	4	31.56
112	1017	7	23.28
137	325	3	3.91
138	447	3	6.02
112	4181	5	29.01
2011	116	5	21.38
356	102	12	5.59
231	177	4	8.87
107	3158	3	10.38
111	718	7	18.64
112	324	6	5.47
107	1575	3	6.1
710	117	12	49.03
18918	122	3	31.42
600	109	7	15.16
748	126	9	38.94
101	12998	3	17.57
2311	269	9	98.95
109	4418	3	13.68
3640	108	3	11.28
837	787	3	27.27
2176	14	15	18.91
118	18336	3	30.7
677	606	3	24.52
110	481	4	3.86
109	6825	4	25.7
1136	111	3	5.81
306	5396	4	46.88
2612	14	25	81.91
408	165	3	8.37
115	6237	3	17.85
8458	14	5	12.22
1288	114	6	21.41
293	134	4	4.82
1858	1534	3	36.13
20209	1700	3	58.09
3099	14	7	4.4
356	139	12	48.45
4628	140	3	20.78
107	4011	3	11.96
138	422	3	5.47
173	474	3	10.2
15178	212	3	42.7
101	10086	4	21.82
13	245	383	5628.64
241	121	13	24.15
1356	141	7	40.71
2270	115	3	10.45
101	1120	14	37.23
103	392	42	123.4
5937	14	6	10.32
123	651	4	9.05
9677	14	4	8.96
6319	118	5	37.36
278	128	5	5.63
104	2667	4	11.51
102	3986	5	16.84
103	3055	7	26.1
105	2265	4	13.01
163	247	3	4.42
129	383	4	6.26
3671	14	18	64.53
103	4635	4	14.35
6010	14	5	6.6
101	5427	3	8.99
253	431	4	22.02
101	2199	13	52.19
106	4175	3	12.24
133	202	13	26.03
159	182	161	1282.12
5507	14	7	13.18
494	566	3	22.13
555	111	4	5.17
107	9160	4	29.09
491	149	4	12.64
1603	104	6	15.78
640	697	20	249.55
149	587	9	46.41
4495	119	10	83.36
403	1545	6	61.9
5106	110	9	70.69
109	1292	3	5.83
5114	14	6	8.11
108	1463	3	5.69
138	2851	3	16.85
2785	14	10	10.04
10985	1	5	50.26
270	262	3	11.16
145	3531	3	19.19
1774	753	3	31.64
3150	119	3	13.42
4625	14	5	4.38
302	189	3	8.17
240	104	13	5.52
3910	471	3	34.36
15119	14	4	16.02
1408	154	5	29.83
4153	115	3	14.71
108	1031	11	40.94
9271	14	4	8.96
107	3139	3	10.38
112	3866	3	13.24
142	280	10	30.22
649	217	3	15.61
3509	102	3	6.05
1058	121	3	7.15
1322	523	3	27.61
845	1560	4	44.29
143	645	3	8.33
377	147	4	10.12
106	1234	11	44.37
3190	1032	5	68.23
292	538	10	83.06
1479	113	3	7.18
10281	14	5	14.9
157	1890	3	16.97
632	128	3	6.06
6021	122	5	37.27
125	4240	3	16.69
247	111	14	20.8
9852	14	3	4.56
420	101	11	6.36
102	5297	6	27.86
103	961	7	9.96
155	500	5	19.95
186	1641	3	18.82
121	123	28	4.4
164	163	65	345.99
130	207	6	4.02
129	964	4	13.31
102	3529	6	20.47
550	118	5	10.35
103	1194	9	19.95
290	123	7	10.28
1444	166	3	15.89
457	132	4	8.45
6042	14	11	44.04
3859	3169	3	46.11
187	264	13	66.36
151	252	15	60.44
10558	101	3	15.39
1414	126	3	10.07
2234	258	3	25.04
101	604	21	48.63
292	216	4	15.16
2533	102	6	15.79
3553	14	8	9.36
101	1356	11	27.96
259	350	3	13.36
731	132	6	22.54
401	2413	4	41.74
495	101	14	17.01
15039	2262	3	55.44
151	1733	5	31.08
593	1727	4	42.49
1896	1	3	9.48
2922	117	4	19.22
101	2018	6	12.84
103	765	6	5.13
159	4070	5	43.05
585	176	3	12.25
816	1	7	22.26
114	894	3	5.02
4327	14	14	44.58
599	1364	3	28.58
2580	14	9	6.38
102	9571	5	31.47
107	1391	3	5.39
107	8083	3	18.04
173	484	10	57.98
14955	14	3	7.8
597	773	3	25.24
1107	342	7	66.42
1047	980	3	29.9
102	13136	3	17.65
181	425	3	10.29
2726	14	9	7.43
108	7060	3	16.19
14420	14	4	16.02
142	474	9	38.12
2373	122	3	12
714	113	20	95.46
297	1	12	23.8
108	6284	4	23.36
3067	14	22	80.15
1324	118	4	12.74
14909	14	4	16.02
8490	14	5	12.22
103	4191	5	18.94
9884	14	3	4.56
223	154	29	148.55
105	2461	7	31.84
102	1932	8	21.33
5878	122	4	27.55
399	7209	3	38.3
123	234	6	4.47
5230	14	12	41.29
109	14335	4	37.97
186	1527	4	26.75
104	2306	8	31.65
102	3014	4	9.17
150	14147	4	49.14
101	910	6	5.23
102	794	9	11.58
133	812	40	330.99
554	12	3	5.68
944	798	3	28.07
558	132	24	145.86
527	735	3	24.23
9379	14	4	8.96
1208	120	5	17.49
758	154	5	23.83
103	3329	4	10.96
102	545	22	49.01
103	1467	10	27.98
133	515	4	9.88
2404	6985	3	48.89
1522	118	16	102.26
150	1370	9	61.77
181	864	4	21.87
120	165	22	24.03
2462	463	3	30.85
170	2044	6	45.92
108	2626	4	14.52
169	214	5	10.13
5012	305	4	46.03
149	2124	7	50.64
207	1	15	18.55
13729	101	4	29.36
143	1161	4	17.56
719	120	4	8.61
12318	151	3	32.6
115	5067	3	16.06
4147	162	5	44
353	104	13	15.7
1349	101	6	8.48
107	1151	3	4.55
170	433	4	14.76
683	121	4	8.57
2380	14	28	93.27
181	177	31	156.23
545	105	5	5.84
12018	14	3	5.86
140	102	163	182.37
7509	14	5	10.31
117	855	3	5.52
12193	14	4	11.3
4323	569	3	36.06
15394	151	3	37.1
274	271	5	23.99
1621	112	10	49.82
115	1037	5	14.68
18522	14	3	12.01
112	2372	4	15.54
11672	14	4	11.3
1088	203	7	53.21
7994	14	5	12.22
11531	14	5	20.02
101	5828	4	15.3
1308	909	3	30.77
103	2399	5	12.39
129	1035	5	19.45
106	685	21	88.16
401	544	4	29.57
1073	112	3	5.56
121	288	6	6.39
315	140	4	6.98
2704	113	3	11.02
19997	14	3	12.01
123	5009	3	17.87
3145	104	4	13.14
2267	120	4	17.36
130	1068	8	39.29
103	1050	21	77.63
102	580	17	31.79
3694	254	3	28.29
6537	14	6	11.72
125	14	668	129.85
103	7350	3	12.63
1991	115	3	9.61
225	269	7	33.78
1244	1754	3	34.42
5780	118	3	17.9
101	887	11	19.75
104	2064	4	9.32
149	124	197	960.79
145	1667	5	29.07
137	127	53	110.46
229	289	6	28.46
1762	14	41	155.01
173	826	3	13.45
3836	109	5	26.42
532	137	3	7.08
1590	125	3	10.12
985	102	7	8.64
7846	14	7	22.29
11879	14	4	11.3
114	1622	3	8.06
626	115	5	10.39
614	117	4	7.2
109	304	17	36.85
111	1232	4	10.36
236	749	10	82.89
924	698	3	27.18
2107	116	3	10.11
301	924	9	83.46
19198	14	3	12.01
174	1566	3	17.65
109	18095	3	28.48
180	330	3	8.62
118	406	11	30.69
114	1759	7	31.77
117	276	38	152.69
117	4990	3	16.52
7688	14	8	32.03
5913	128	3	20
641	116	4	7.12
132	667	17	96.54
130	3834	3	17.1
118	12802	3	26.21
6351	14	5	7.61
346	157	3	6.69
246	110	11	11.48
856	463	3	24.21
5933	123	5	37.93
371	152	3	6.65
309	535	4	26.61
6619	14	4	5.1
106	7433	3	16.93
134	636	7	27.68
131	3240	6	41.04
254	14	372	1423.04
102	2412	4	7.22
966	112	5	12.93
874	152	5	24.66
586	588	5	44.71
547	116	11	36.63
102	1665	6	11.07
16338	114	3	29.62
193	140	6	5.47
130	830	17	102.42
101	3775	3	6.57
4489	121	3	16.29
277	421	3	15.14
185	135	10	13.28
122	218	12	17.67
257	3149	5	51.66
259	2359	3	25.45
190	539	7	41.08
131	119	33	15.41
222	297	4	16
7863	102	4	18.57
114	1841	3	8.84
3372	14	11	17.88
378	111	5	4.57
4110	119	3	15.43
10233	14	4	8.96
107	2425	7	32.09
202	309	5	20.62
2015	214	3	22.04
1085	141	5	23.46
124	9713	3	23.66
3444	14	11	19.13
327	111	11	20.51
5214	14	5	5.02
102	10919	3	15.47
688	118	3	4.68
114	1529	4	12.43
150	779	16	111.26
110	7665	5	37.61
6098	4527	4	73.31
2	12	171	741.45
171	500	4	15.93
2966	2153	3	41.48
6199	14	4	4.3
12	10714	3	26.46
737	1494	3	30.28
4723	14	5	4.38
104	2621	3	6.99
101	6000	4	15.3
759	174	4	20.28
3295	9378	4	76.08
152	1249	5	28.05
184	743	12	90.34
122	949	3	6.79
4539	122	11	97.87
554	1346	7	77.87
148	8969	3	28.29
101	7673	3	11.69
1853	101	6	12.25
103	2930	5	14.6
8656	14	7	28.03
102	4108	3	7.31
102	1743	9	23.89
1002	1	3	6.05
1416	111	3	6.88
14071	101	3	17.57
2364	14	31	124.13
3387	102	3	5.79
18190	14	3	12.01
4998	161	5	46.39
309	573	3	18.59
9191	14	3	4.56
4236	14	7	8.71
2409	14	9	5.48
12302	151	3	32.6
318	194	3	9
102	2695	4	7.98
703	120	3	4.9
133	1005	4	14.83
161	283	3	5.27
1030	126	5	18.9
8894	14	4	7.33
260	9003	3	36.84
471	163	4	14.54
114	2350	3	10.31
115	2482	5	23.62
120	1558	6	26.04
114	374	28	114
4863	102	3	8.11
112	607	30	159.99
205	1509	3	19.5
108	1784	5	16.21
112	3103	6	32.32
709	101	7	5.26
112	472	14	44.4
107	3567	3	11.27
4084	112	3	13.6
477	254	5	30.82
6275	114	5	35.58
473	132	5	12.87
811	128	10	47.32
209	101	30	12.56
1107	6143	3	43.14
120	149	27	25.1
146	4399	3	21.41
890	118	11	48.78
101	9080	4	21.82
108	902	5	9.89
107	3006	4	15.83
140	2537	17	162.52
352	438	12	105.65
5523	14	10	29.81
898	128	3	7.75
16406	14	3	12.01
107	2152	5	18.06
303	400	6	39.61
1198	113	6	19.97
14939	14	4	16.02
527	848	4	35.81
2223	14	26	72.03
309	301	6	35.4
107	15410	3	27.52
2538	577	4	45.93
881	126	3	7.58
105	4120	4	18.8
102	2256	6	14.63
118	10816	4	35.94
144	10962	3	28.95
129	2480	7	45.26
101	7403	4	18.47
364	126	10	29.81
106	4924	3	13.57
123	345	7	13.48
14436	14	4	16.02
185	422	8	43.34
155	706	3	11.11
390	1	5	6.03
362	217	3	11.69
5053	14	5	5.02
2710	14	9	7.43
129	1097	27	207.69
105	2723	5	20.66
103	2477	5	12.72
2361	125	3	12.56
1989	14	13	11.04
104	6014	3	12.44
106	2048	3	7.45
284	698	5	36.43
189	513	4	18.42
107	9010	3	19.26
8192	14	4	7.33
102	828	16	38.06
134	124	349	1818.51
1180	140	28	243.19
227	2668	6	58.79
10954	11287	3	66.39
933	21	3	4.74
148	12335	4	48.79
103	5675	4	16.55
490	920	4	35.65
101	1528	11	30.51
131	432	4	7.8
19182	14	3	12.01
104	2380	3	6.24
128	1137	4	14.23
14114	14	4	16.02
466	102	12	10.89
111	8483	3	19.67
13894	140	3	30.78
4128	126	3	17.37
102	1986	5	9.15
104	669	8	12.82
129	277	16	50.47
14191	14	3	7.8
129	12419	3	28.56
4262	113	4	21.21
144	3999	5	38.92
20192	14	3	12.01
111	4269	8	55.72
7058	140	4	34.69
617	122	14	62.3
232	200	3	6.76
1287	105	3	4.94
108	3213	4	16.21
171	1112	3	14.99
681	130	3	6.67
168	3819	4	32.98
387	5224	4	48.75
114	2383	3	10.31
14176	102	3	17.65
657	116	14	58.19
626	1330	3	28.73
6947	122	5	40.04
7657	981	3	44.16
104	8824	4	23.98
471	200	7	41.08
6853	14	4	5.1
623	284	6	44.73
743	112	5	10.65
139	601	3	7.85
168	813	5	26.65
771	14	34	29.92
1795	102	5	8.25
5551	138	3	21.62
623	1057	4	38.8
103	2951	3	5.83
102	4074	5	16.84
833	142	7	34.03
12177	14	3	5.86
106	198	46	101.29
101	2092	22	115.97
4366	151	12	133.47
1177	14	31	46.09
823	162	4	18.72
396	1149	14	160.79
310	1570	5	46.32
215	3494	7	74.12
797	129	3	7.33
222	282	7	34.57
135	1711	3	12.87
103	480	11	11.33
1066	105	3	4.04
1480	122	4	14.35
101	3046	6	18.51
1484	125	8	41.46
2088	14	13	12.26
4137	104	3	10.04
631	108	20	79.95
16	655	3	10
104	3233	7	31.48
4180	132	3	18.21
228	127	13	27.6
1663	14	14	9.72
161	1091	6	36.06
106	1778	5	16.03
605	203	6	36.91
103	1129	6	8.56
197	251	3	7.13
118	10557	5	51.16
1444	119	21	145.31
119	260	13	25.41
120	390	4	4.19
440	122	5	9.11
5314	123	11	109.8
297	170	5	15.29
6938	14	5	8.82
19981	14	3	12.01
1369	162	5	30.5
480	240	7	46.72
350	135	9	28.52
108	2264	4	13.16
139	1040	3	10.72
108	426	14	33.61
20181	122	3	31.42
198	1823	4	29.58
624	14	109	391.16
181	365	3	9.34
148	1127	11	75.36
983	116	3	5.99
20083	14	3	12.01
137	205	11	22.3
646	261	4	26
107	3291	3	10.66
1158	21	3	5.79
1193	16	4	20.03
107	1441	12	54.72
4393	104	3	10.44
6434	14	6	11.72
211	175	3	4.24
150	762	6	29.22
150	2982	4	27.6
506	148	78	756.98
534	926	4	36.63
7962	14	4	7.33
166	465	4	14.75
