6484	316
3799	317
2886	318
27943	319
56579	320
23793	321
15034	322
4632	323
20839	324
8927	325
44883	326
32151	327
3454	328
13024	329
4	330
41	331
13378	332
55235	333
21263	334
20909	335
43389	336
1991	337
10	338
75360	339
62711	340
15298	341
4892	342
35491	343
2749	344
46330	345
34261	346
28698	347
57243	348
68069	349
3401	350
35056	351
38542	352
1576	353
47897	354
16330	355
3521	356
2986	357
692	358
20629	359
36227	360
51669	361
15	362
3342	363
46754	364
70486	365
70482	366
50001	367
1951	368
4624	369
466	370
155	371
14744	372
72584	373
27	374
3568	375
12442	376
6	377
14	378
8	379
8	380
36162	381
44171	382
1	383
19318	384
46759	385
59679	386
28324	387
72229	388
69810	389
24227	390
7426	391
9	392
54125	393
3040	394
58983	395
71894	396
47744	397
3126	398
46088	399
24843	400
57046	401
9438	402
19	403
2	404
66334	405
2971	406
18034	407
46543	408
1073	409
505	410
33289	411
22624	412
3688	413
2572	414
32274	415
53027	416
7140	417
8702	418
71739	419
56878	420
42468	421
2430	422
3728	423
620	424
1302	425
1190	426
40521	427
1618	428
6952	429
42642	430
45730	431
123	432
62929	433
9099	434
4346	435
24	436
74101	437
21	438
11	439
25795	440
59761	441
9367	442
30107	443
12	444
743	445
74192	446
38587	447
57958	448
51817	449
72766	450
40840	451
5938	452
41634	453
5016	454
69406	455
41796	456
53738	457
31119	458
27873	459
9768	460
55431	461
30009	462
39573	463
34179	464
6329	465
69864	466
55	467
3911	468
70765	469
8065	470
44593	471
15098	472
5848	473
62321	474
58996	475
9360	476
8345	477
10	478
13	479
42387	480
63087	481
61575	482
73	483
24290	484
53392	485
4110	486
1951	487
234	488
13601	489
1923	490
74643	491
1616	492
7856	493
36155	494
4501	495
961	496
5468	497
67025	498
73621	499
64548	500
2500	501
15731	502
35938	503
17220	504
19	505
52668	506
3193	507
12983	508
6901	509
16	510
916	511
30020	512
37481	513
71018	514
2	515
56336	516
48954	517
29771	518
686	519
41079	520
251	521
923	522
51337	523
55043	524
3271	525
10	526
71382	527
8241	528
562	529
4521	530
45385	531
1051	532
22430	533
10954	534
71124	535
59197	536
75832	537
28462	538
60396	539
68208	540
8027	541
41033	542
8	543
60242	544
46245	545
75	546
42527	547
1001	548
52454	549
73717	550
16238	551
40652	552
26955	553
71636	554
1	555
68466	556
67980	557
7234	558
71446	559
69322	560
1110	561
8262	562
8305	563
5454	564
61928	565
72664	566
57678	567
65	568
7	569
5	570
888	571
62988	572
27252	573
40988	574
11744	575
27086	576
40243	577
33299	578
65373	579
20368	580
30170	581
11264	582
97	583
74038	584
73950	585
231	586
4	587
7	588
69555	589
11555	590
31500	591
41031	592
1270	593
6873	594
72557	595
19192	596
7063	597
47118	598
3308	599
32718	600
45865	601
56663	602
2137	603
1034	604
7423	605
72614	606
65508	607
6	608
8103	609
16373	610
12753	611
447	612
10570	613
70849	614
8	615
978	616
13744	617
30298	618
16091	619
29788	620
75053	621
64585	622
71117	623
74150	624
92	625
1	626
17	627
12	628
4	629
1537	630
56500	631
1677	632
5759	633
63143	634
41291	635
11702	636
35676	637
33	638
69752	639
306	640
182	641
3191	642
678	643
74122	644
16	645
15	646
3	647
28804	648
7427	649
16	650
499	651
71561	652
3602	653
25271	654
1061	655
955	656
11298	657
65199	658
1849	659
16227	660
36143	661
58418	662
8150	663
68826	664
8175	665
37230	666
39719	667
32	668
43206	669
38368	670
145	671
44935	672
44882	673
2125	674
32114	675
17640	676
7	677
57941	678
22496	679
64641	680
61988	681
3373	682
1072	683
73864	684
379	685
22810	686
772	687
14	688
71383	689
68302	690
3328	691
46744	692
7289	693
45155	694
42725	695
47987	696
37106	697
55258	698
31126	699
1416	700
7260	701
39562	702
73437	703
67168	704
39327	705
7	706
40639	707
65174	708
162	709
72333	710
885	711
2662	712
19749	713
455	714
7545	715
31478	716
66553	717
187	718
72216	719
4705	720
25592	721
581	722
20674	723
17624	724
8	725
1483	726
12	727
7271	728
73756	729
31417	730
2481	731
43637	732
7293	733
58374	734
46375	735
75467	736
54407	737
72244	738
7	739
11101	740
36559	741
3695	742
19	743
19048	744
3511	745
8286	746
14588	747
49179	748
15	749
17	750
47958	751
47063	752
17826	753
70755	754
32695	755
41584	756
8545	757
29523	758
38040	759
27058	760
39931	761
91	762
4189	763
18551	764
58895	765
23036	766
566	767
13457	768
178	769
1	770
823	771
3344	772
68000	773
54577	774
1293	775
16161	776
17685	777
32288	778
908	779
50	780
49856	781
61243	782
7	783
35427	784
1001	785
52484	786
60170	787
20458	788
75841	789
18850	790
30491	791
27345	792
47657	793
9	794
3070	795
1949	796
14245	797
30474	798
49041	799
60989	800
5922	801
26	802
7347	803
377	804
20443	805
20873	806
45766	807
2	808
42568	809
72921	810
31301	811
31360	812
56321	813
32958	814
3	815
27813	816
7387	817
58180	818
5148	819
6201	820
17537	821
30423	822
3066	823
349	824
9169	825
24254	826
1882	827
34919	828
74921	829
11873	830
9511	831
20	832
7	833
53962	834
46337	835
27723	836
41573	837
7998	838
3753	839
22389	840
74488	841
46190	842
2843	843
28569	844
21715	845
989	846
50761	847
31552	848
30768	849
63537	850
30346	851
67132	852
33815	853
57805	854
59246	855
13115	856
15473	857
10435	858
2635	859
31100	860
23	861
14961	862
20	863
1869	864
41011	865
318	866
4656	867
64355	868
1	869
48883	870
60979	871
741	872
34	873
68049	874
13	875
190	876
56820	877
2065	878
7520	879
67004	880
8002	881
72194	882
64009	883
3147	884
3364	885
615	886
16908	887
5	888
62434	889
38358	890
2710	891
7415	892
30770	893
30522	894
2	895
19337	896
32701	897
53019	898
19670	899
2209	900
10549	901
19522	902
5986	903
51355	904
3206	905
50927	906
31268	907
57865	908
3270	909
2045	910
63250	911
1486	912
7233	913
16	914
12840	915
53935	916
27029	917
11069	918
5926	919
30889	920
29401	921
7377	922
1582	923
602	924
34722	925
40276	926
1045	927
3158	928
54733	929
46095	930
38298	931
72845	932
13637	933
7448	934
92	935
80	936
35398	937
2042	938
383	939
8238	940
58244	941
9324	942
30	943
23028	944
64783	945
17541	946
790	947
7708	948
67883	949
45416	950
711	951
6124	952
5186	953
8155	954
49351	955
9135	956
42219	957
123	958
48584	959
34604	960
50379	961
36802	962
3525	963
469	964
2741	965
29977	966
60418	967
38209	968
61258	969
18	970
423	971
6561	972
17	973
22929	974
3210	975
15160	976
859	977
8532	978
31340	979
7956	980
12739	981
27	982
54389	983
2762	984
66462	985
992	986
33630	987
17720	988
23044	989
55128	990
36622	991
46928	992
61122	993
5753	994
25	995
1667	996
754	997
866	998
84	999
9332	1000
667	1001
353	1002
21	1003
74894	1004
51147	1005
74354	1006
56063	1007
2928	1008
39937	1009
52569	1010
3741	1011
13311	1012
5	1013
39361	1014
75514	1015
5	1016
5005	1017
38509	1018
67739	1019
59230	1020
8486	1021
10	1022
9196	1023
7059	1024
2450	1025
33	1026
163	1027
94	1028
125	1029
17	1030
59867	1031
52966	1032
57074	1033
12151	1034
51151	1035
107	1036
311	1037
7262	1038
1	1039
53918	1040
28303	1041
3993	1042
53679	1043
8	1044
64	1045
1127	1046
51759	1047
532	1048
15336	1049
37912	1050
55160	1051
48123	1052
26362	1053
1510	1054
998	1055
23892	1056
5865	1057
75168	1058
57788	1059
261	1060
40767	1061
29924	1062
13887	1063
22877	1064
8943	1065
62956	1066
68507	1067
69173	1068
32380	1069
69922	1070
12340	1071
25847	1072
8092	1073
22	1074
2173	1075
42093	1076
23336	1077
10	1078
10030	1079
32207	1080
74913	1081
27141	1082
31804	1083
7487	1084
72262	1085
785	1086
2588	1087
6698	1088
7081	1089
39693	1090
48829	1091
3	1092
3297	1093
6102	1094
2099	1095
14237	1096
33139	1097
31013	1098
27736	1099
28280	1100
62371	1101
48	1102
36218	1103
752	1104
44662	1105
25696	1106
26545	1107
17134	1108
38574	1109
67793	1110
30940	1111
5004	1112
33229	1113
8546	1114
72256	1115
21216	1116
74005	1117
69584	1118
1341	1119
14282	1120
47596	1121
61844	1122
55047	1123
570	1124
48275	1125
69619	1126
51321	1127
61882	1128
10275	1129
4775	1130
14424	1131
936	1132
48071	1133
22589	1134
16919	1135
614	1136
25388	1137
58281	1138
17098	1139
24725	1140
44964	1141
100	1142
56806	1143
33026	1144
200	1145
4343	1146
58684	1147
10785	1148
58588	1149
55975	1150
14730	1151
8234	1152
34525	1153
19489	1154
6700	1155
38801	1156
61511	1157
5088	1158
29431	1159
34715	1160
59145	1161
64407	1162
71640	1163
68163	1164
46285	1165
18482	1166
21904	1167
8054	1168
6	1169
54104	1170
17639	1171
13417	1172
260	1173
775	1174
11930	1175
14457	1176
10051	1177
44267	1178
36083	1179
32377	1180
1281	1181
4912	1182
915	1183
6706	1184
19126	1185
65143	1186
31863	1187
64949	1188
12190	1189
7	1190
21980	1191
47688	1192
363	1193
840	1194
19076	1195
9200	1196
48	1197
15529	1198
1519	1199
69104	1200
28076	1201
1558	1202
5337	1203
525	1204
47594	1205
28196	1206
5462	1207
53793	1208
4561	1209
27185	1210
7794	1211
542	1212
81	1213
11214	1214
1713	1215
68452	1216
67972	1217
59664	1218
51520	1219
21217	1220
49941	1221
14248	1222
11112	1223
59513	1224
70603	1225
3254	1226
124	1227
586	1228
2791	1229
19	1230
1660	1231
1073	1232
646	1233
34292	1234
54276	1235
2421	1236
3700	1237
16451	1238
19448	1239
46336	1240
5891	1241
13631	1242
16611	1243
42868	1244
15241	1245
20235	1246
56741	1247
17048	1248
51316	1249
32164	1250
39925	1251
8183	1252
58551	1253
4805	1254
16702	1255
16171	1256
29793	1257
25631	1258
16222	1259
14295	1260
14514	1261
2401	1262
40724	1263
30044	1264
69287	1265
48100	1266
30517	1267
11743	1268
30359	1269
24039	1270
23085	1271
5067	1272
12924	1273
30861	1274
27560	1275
19560	1276
27598	1277
15670	1278
34427	1279
36222	1280
39634	1281
3493	1282
63498	1283
50523	1284
4634	1285
6441	1286
15451	1287
20975	1288
22254	1289
2696	1290
49572	1291
60801	1292
49724	1293
72865	1294
59710	1295
23703	1296
54231	1297
823	1298
13515	1299
2253	1300
43805	1301
1031	1302
56142	1303
22928	1304
22014	1305
21694	1306
67129	1307
74466	1308
21516	1309
13199	1310
28758	1311
27855	1312
19125	1313
9	1314
60783	1315
12311	1316
55538	1317
9392	1318
49567	1319
951	1320
11601	1321
10907	1322
64159	1323
56209	1324
8717	1325
52490	1326
74971	1327
11163	1328
3975	1329
66746	1330
9	1331
44274	1332
66753	1333
4150	1334
700	1335
50	1336
35252	1337
56412	1338
71869	1339
2927	1340
27843	1341
32901	1342
10880	1343
3552	1344
1881	1345
2	1346
43642	1347
75540	1348
53304	1349
10910	1350
35921	1351
51543	1352
71276	1353
52514	1354
34420	1355
57465	1356
9217	1357
8744	1358
32310	1359
30286	1360
35669	1361
31007	1362
50394	1363
1	1364
33812	1365
38009	1366
78	1367
9224	1368
47425	1369
34654	1370
40269	1371
6862	1372
72847	1373
25332	1374
45574	1375
5568	1376
65992	1377
7954	1378
13346	1379
65242	1380
10627	1381
2	1382
36180	1383
2934	1384
54830	1385
32	1386
51363	1387
38083	1388
60878	1389
310	1390
50397	1391
49571	1392
57159	1393
47270	1394
372	1395
61769	1396
1	1397
44156	1398
69645	1399
15	1400
35888	1401
13222	1402
9956	1403
14	1404
67908	1405
37020	1406
1	1407
31033	1408
7537	1409
7626	1410
30925	1411
67653	1412
29239	1413
30466	1414
39455	1415
999	1416
15751	1417
206	1418
64678	1419
22136	1420
48795	1421
7490	1422
39458	1423
30135	1424
6545	1425
46370	1426
64974	1427
45812	1428
73312	1429
52882	1430
71361	1431
945	1432
28467	1433
66067	1434
30558	1435
50747	1436
154	1437
60700	1438
40868	1439
60793	1440
61533	1441
46249	1442
71598	1443
42694	1444
37368	1445
34697	1446
66032	1447
50177	1448
59743	1449
9319	1450
53813	1451
41480	1452
46395	1453
54493	1454
26254	1455
25687	1456
63735	1457
11633	1458
55859	1459
25380	1460
11689	1461
17802	1462
9587	1463
6197	1464
22520	1465
744	1466
11222	1467
12128	1468
4537	1469
4461	1470
10512	1471
18817	1472
50441	1473
22501	1474
37257	1475
67603	1476
54654	1477
12762	1478
13460	1479
61193	1480
64571	1481
25657	1482
6375	1483
6371	1484
25294	1485
2537	1486
63306	1487
11701	1488
43319	1489
75765	1490
70943	1491
47791	1492
49780	1493
45503	1494
37667	1495
74385	1496
75291	1497
44504	1498
12774	1499
37203	1500
2032	1501
75895	1502
45265	1503
5478	1504
42122	1505
28879	1506
35338	1507
647	1508
2494	1509
129	1510
60735	1511
16009	1512
62337	1513
13190	1514
8	1515
5345	1516
74673	1517
5195	1518
72992	1519
129	1520
54528	1521
63439	1522
43622	1523
42553	1524
6289	1525
16613	1526
16348	1527
38585	1528
6867	1529
3	1530
21850	1531
56869	1532
772	1533
106	1534
2540	1535
4583	1536
45685	1537
10341	1538
350	1539
26	1540
25779	1541
66392	1542
43207	1543
25171	1544
4067	1545
97	1546
9408	1547
173	1548
23065	1549
5354	1550
67945	1551
53141	1552
67291	1553
71215	1554
7292	1555
2	1556
1013	1557
9	1558
2764	1559
228	1560
12639	1561
32861	1562
42821	1563
7530	1564
82	1565
283	1566
51763	1567
54	1568
1181	1569
37702	1570
3	1571
19613	1572
26375	1573
44579	1574
70395	1575
13361	1576
75812	1577
16462	1578
13849	1579
3920	1580
12532	1581
28053	1582
28257	1583
50636	1584
69	1585
61302	1586
11	1587
4351	1588
17158	1589
5668	1590
13328	1591
28074	1592
29349	1593
41063	1594
52143	1595
62897	1596
6144	1597
612	1598
25746	1599
46071	1600
15798	1601
5671	1602
16370	1603
16360	1604
64579	1605
9867	1606
74303	1607
16755	1608
56493	1609
22727	1610
25446	1611
3029	1612
3548	1613
37384	1614
43403	1615
12850	1616
4021	1617
815	1618
49038	1619
57890	1620
5054	1621
12465	1622
57048	1623
27738	1624
3765	1625
48717	1626
13526	1627
14546	1628
65801	1629
13057	1630
2006	1631
31893	1632
31956	1633
68109	1634
55680	1635
18023	1636
3777	1637
21196	1638
14786	1639
13641	1640
36357	1641
4625	1642
6512	1643
14622	1644
36474	1645
54795	1646
15998	1647
27532	1648
1379	1649
45493	1650
4170	1651
565	1652
18780	1653
3	1654
29707	1655
24926	1656
2543	1657
47672	1658
11703	1659
27032	1660
8072	1661
32682	1662
20182	1663
31011	1664
1211	1665
18261	1666
35953	1667
11645	1668
48944	1669
15279	1670
6640	1671
17492	1672
71031	1673
6894	1674
58722	1675
5410	1676
5634	1677
75473	1678
282	1679
33886	1680
23945	1681
806	1682
38754	1683
6153	1684
21568	1685
867	1686
19521	1687
19779	1688
19984	1689
2949	1690
2047	1691
17892	1692
17903	1693
1582	1694
10	1695
6879	1696
13843	1697
41875	1698
22280	1699
12886	1700
2915	1701
34045	1702
1135	1703
11	1704
9198	1705
10049	1706
40324	1707
23456	1708
2476	1709
44698	1710
3268	1711
40208	1712
4414	1713
9100	1714
30804	1715
34692	1716
8893	1717
7047	1718
32	1719
48513	1720
4948	1721
72164	1722
5299	1723
1499	1724
3062	1725
38715	1726
57645	1727
26153	1728
28798	1729
4524	1730
53370	1731
8189	1732
2496	1733
379	1734
39999	1735
8363	1736
46693	1737
22118	1738
6908	1739
25492	1740
64717	1741
62985	1742
17505	1743
10215	1744
49080	1745
5470	1746
139	1747
27859	1748
17410	1749
1399	1750
16998	1751
25948	1752
4750	1753
14435	1754
24421	1755
1814	1756
28958	1757
21055	1758
611	1759
67767	1760
224	1761
55849	1762
75754	1763
7028	1764
4310	1765
48573	1766
7	1767
4366	1768
25545	1769
32495	1770
24343	1771
785	1772
51509	1773
6229	1774
52868	1775
18239	1776
75525	1777
13140	1778
43498	1779
37965	1780
21202	1781
42881	1782
22121	1783
594	1784
75136	1785
63833	1786
58541	1787
11864	1788
62279	1789
16043	1790
2458	1791
18230	1792
13514	1793
25859	1794
24936	1795
37028	1796
867	1797
56959	1798
41333	1799
2574	1800
554	1801
46605	1802
49733	1803
3787	1804
35858	1805
6	1806
308	1807
73314	1808
1	1809
14445	1810
51965	1811
31462	1812
5	1813
31803	1814
690	1815
20178	1816
18268	1817
68901	1818
12042	1819
11434	1820
15713	1821
9840	1822
11405	1823
18198	1824
25864	1825
89	1826
2720	1827
2522	1828
63984	1829
18348	1830
21383	1831
29157	1832
3915	1833
18374	1834
5877	1835
1	1836
44971	1837
54202	1838
69821	1839
25628	1840
8405	1841
117	1842
56269	1843
1575	1844
46542	1845
69342	1846
28356	1847
18940	1848
2282	1849
73486	1850
33606	1851
75442	1852
289	1853
70136	1854
60941	1855
31487	1856
49269	1857
55306	1858
57614	1859
56606	1860
56809	1861
13284	1862
403	1863
381	1864
42293	1865
74477	1866
65912	1867
60	1868
10036	1869
5884	1870
45600	1871
3297	1872
4230	1873
8626	1874
7596	1875
55567	1876
50711	1877
51701	1878
74644	1879
63693	1880
36068	1881
32	1882
8	1883
53541	1884
20065	1885
48721	1886
49920	1887
39602	1888
7	1889
63227	1890
30667	1891
13	1892
8822	1893
31	1894
7810	1895
6	1896
55019	1897
10	1898
1408	1899
30367	1900
65376	1901
73080	1902
8961	1903
30928	1904
62	1905
10	1906
22120	1907
37	1908
50179	1909
46866	1910
39292	1911
69208	1912
11473	1913
33501	1914
19585	1915
70023	1916
1545	1917
43892	1918
73155	1919
1056	1920
6257	1921
5598	1922
88	1923
51	1924
228	1925
17	1926
388	1927
72346	1928
25802	1929
4445	1930
69023	1931
21042	1932
47086	1933
41276	1934
7	1935
31	1936
65583	1937
57669	1938
57585	1939
55469	1940
48817	1941
25745	1942
7786	1943
7003	1944
30	1945
4	1946
16684	1947
68730	1948
63866	1949
40329	1950
6717	1951
16954	1952
44745	1953
7984	1954
35038	1955
69204	1956
46431	1957
6	1958
61502	1959
66204	1960
32	1961
49503	1962
72912	1963
23440	1964
59969	1965
67554	1966
30583	1967
1	1968
58229	1969
35130	1970
54926	1971
47279	1972
44778	1973
56740	1974
40511	1975
7904	1976
69557	1977
69280	1978
7954	1979
56556	1980
29912	1981
31760	1982
62463	1983
67695	1984
40743	1985
68676	1986
75200	1987
1194	1988
15705	1989
52351	1990
2962	1991
31092	1992
17229	1993
380	1994
360	1995
72447	1996
53979	1997
60470	1998
975	1999
51634	2000
905	2001
46328	2002
674	2003
63114	2004
9321	2005
6896	2006
67849	2007
46773	2008
38703	2009
10	2010
67910	2011
38489	2012
62777	2013
47347	2014
57821	2015
33621	2016
35596	2017
31843	2018
44390	2019
52327	2020
35496	2021
16492	2022
46583	2023
62416	2024
16	2025
70643	2026
8794	2027
8045	2028
56318	2029
12	2030
1307	2031
73682	2032
37219	2033
10	2034
75604	2035
4967	2036
68831	2037
39739	2038
66720	2039
73449	2040
50724	2041
56052	2042
57004	2043
64219	2044
28123	2045
2264	2046
20961	2047
5390	2048
34321	2049
35671	2050
51818	2051
6692	2052
11058	2053
12365	2054
3985	2055
1258	2056
11276	2057
58773	2058
50276	2059
55225	2060
12684	2061
150	2062
8006	2063
39350	2064
72535	2065
878	2066
70342	2067
62548	2068
8455	2069
51903	2070
36	2071
3235	2072
3415	2073
73	2074
10578	2075
6074	2076
24276	2077
19317	2078
61739	2079
54141	2080
30803	2081
54249	2082
14071	2083
5623	2084
12627	2085
3806	2086
11993	2087
2607	2088
284	2089
29840	2090
4836	2091
34	2092
57863	2093
14037	2094
74582	2095
50460	2096
12962	2097
125	2098
53966	2099
9720	2100
32200	2101
23927	2102
42318	2103
46688	2104
10582	2105
14140	2106
69010	2107
1553	2108
1870	2109
28487	2110
7008	2111
51651	2112
488	2113
57316	2114
167	2115
1	2116
73803	2117
67021	2118
13019	2119
30516	2120
6335	2121
19388	2122
1937	2123
382	2124
35	2125
7373	2126
17789	2127
15570	2128
55920	2129
12297	2130
65682	2131
29162	2132
69497	2133
50048	2134
6355	2135
4876	2136
58594	2137
10478	2138
43965	2139
6638	2140
44972	2141
19	2142
50212	2143
2507	2144
51003	2145
39364	2146
19566	2147
13	2148
50919	2149
1055	2150
26646	2151
24442	2152
13765	2153
4138	2154
25868	2155
25268	2156
11095	2157
2041	2158
26260	2159
73424	2160
203	2161
44375	2162
16	2163
7725	2164
342	2165
9527	2166
10315	2167
39702	2168
9939	2169
36849	2170
1679	2171
23370	2172
134	2173
279	2174
5104	2175
36	2176
32	2177
23277	2178
25443	2179
24662	2180
18937	2181
18352	2182
68226	2183
46307	2184
16880	2185
255	2186
51553	2187
74916	2188
23953	2189
36277	2190
1433	2191
49633	2192
11045	2193
757	2194
1409	2195
21679	2196
4053	2197
19635	2198
12637	2199
21	2200
9	2201
16020	2202
36300	2203
23141	2204
26780	2205
14613	2206
2913	2207
27232	2208
13718	2209
66777	2210
74796	2211
57781	2212
22632	2213
2335	2214
57637	2215
21646	2216
25588	2217
37132	2218
575	2219
11081	2220
5213	2221
20619	2222
68394	2223
945	2224
41497	2225
26098	2226
21939	2227
1587	2228
13	2229
20800	2230
70192	2231
18678	2232
2197	2233
7223	2234
49823	2235
46340	2236
62273	2237
16288	2238
33634	2239
6131	2240
21367	2241
23491	2242
17016	2243
5	2244
2063	2245
3946	2246
17386	2247
65012	2248
8	2249
2561	2250
15884	2251
14309	2252
61648	2253
191	2254
60307	2255
29933	2256
35186	2257
60533	2258
59904	2259
30038	2260
61613	2261
10244	2262
16972	2263
38898	2264
13	2265
36617	2266
58592	2267
17	2268
43203	2269
4594	2270
22	2271
75395	2272
13953	2273
47153	2274
53140	2275
176	2276
42284	2277
67278	2278
2591	2279
32622	2280
57334	2281
45589	2282
43505	2283
50244	2284
32244	2285
72062	2286
1306	2287
35595	2288
46528	2289
19713	2290
59645	2291
64916	2292
5401	2293
56211	2294
2340	2295
8524	2296
22126	2297
20639	2298
66270	2299
9315	2300
8	2301
16377	2302
132	2303
6413	2304
40853	2305
8	2306
48793	2307
62373	2308
31652	2309
53435	2310
42469	2311
69895	2312
36313	2313
617	2314
27512	2315
48887	2316
926	2317
7	2318
3249	2319
35545	2320
5272	2321
12123	2322
959	2323
35955	2324
26958	2325
70550	2326
64634	2327
12	2328
6198	2329
19003	2330
38720	2331
45761	2332
58304	2333
43806	2334
30647	2335
21418	2336
6988	2337
9064	2338
31311	2339
284	2340
837	2341
2009	2342
33542	2343
24059	2344
37174	2345
59973	2346
2146	2347
2895	2348
53999	2349
47841	2350
582	2351
31966	2352
24434	2353
74226	2354
34572	2355
127	2356
31743	2357
853	2358
6	2359
63711	2360
48063	2361
30714	2362
62731	2363
6646	2364
21231	2365
18542	2366
39243	2367
12477	2368
61645	2369
1	2370
10479	2371
569	2372
53615	2373
40880	2374
69609	2375
63266	2376
390	2377
3778	2378
67599	2379
9017	2380
25752	2381
52086	2382
27777	2383
27067	2384
9125	2385
54813	2386
24622	2387
16072	2388
2856	2389
9423	2390
13028	2391
7163	2392
103	2393
72895	2394
5995	2395
4387	2396
23951	2397
3535	2398
70347	2399
1577	2400
4210	2401
84	2402
11288	2403
15159	2404
1139	2405
762	2406
810	2407
28608	2408
71657	2409
318	2410
2612	2411
9	2412
27962	2413
73216	2414
2100	2415
5	2416
13668	2417
13539	2418
31390	2419
49663	2420
7168	2421
35394	2422
692	2423
36230	2424
7746	2425
119	2426
16186	2427
70115	2428
12396	2429
31064	2430
53130	2431
3160	2432
1574	2433
68252	2434
46089	2435
29546	2436
63184	2437
7	2438
6965	2439
795	2440
13992	2441
22	2442
59313	2443
8925	2444
15	2445
24927	2446
268	2447
3846	2448
71811	2449
40301	2450
53	2451
41	2452
50705	2453
4596	2454
23654	2455
13014	2456
69716	2457
3553	2458
2948	2459
3552	2460
73788	2461
70	2462
1126	2463
75	2464
75523	2465
51241	2466
46694	2467
394	2468
12	2469
43466	2470
14356	2471
1221	2472
57450	2473
3	2474
59135	2475
24715	2476
3298	2477
7	2478
23630	2479
33953	2480
397	2481
50443	2482
73	2483
6252	2484
54563	2485
23544	2486
9835	2487
18397	2488
33179	2489
47969	2490
23746	2491
43893	2492
6237	2493
75464	2494
121	2495
19014	2496
6411	2497
74844	2498
70793	2499
38084	2500
188	2501
15584	2502
51033	2503
52778	2504
28033	2505
40508	2506
22606	2507
12469	2508
15582	2509
1143	2510
5966	2511
49594	2512
51182	2513
10	2514
57610	2515
7	2516
64881	2517
2498	2518
28268	2519
12785	2520
20615	2521
13	2522
16520	2523
47857	2524
26486	2525
4373	2526
72931	2527
43173	2528
17	2529
53984	2530
8916	2531
7	2532
255	2533
3185	2534
27814	2535
74672	2536
43117	2537
49916	2538
60816	2539
29728	2540
2642	2541
18662	2542
40272	2543
45535	2544
59286	2545
117	2546
61576	2547
12756	2548
27133	2549
9892	2550
69128	2551
28	2552
8149	2553
14482	2554
39896	2555
68	2556
49793	2557
2341	2558
14	2559
45786	2560
4510	2561
47026	2562
27869	2563
