subject,body,answer,type,queue,priority,language,business_type,tag_1,tag_2,tag_3,tag_4,tag_5
Demande d'amélioration de fonctionnalité pour le CMS personnalisé - Mise à jour du ticket,"Bonjour Équipe de Support,

Je vous écrit pour demander l'ajout de nouvelles fonctionnalités à notre solution CMS personnalisée actuelle. Ce ticket est reconnu comme une modification prévue et est classé comme basse priorité. Veuillez l'intégrer dans votre calendrier. Merci.

Cordialement,
<name>
Numéro de Compte : <acc_num>","Bonjour <name>,

Nous apprécions votre demande concernant l'ajout de fonctionnalités à votre solution CMS personnalisée. Étant donné qu'il s'agit d'un élément identifié comme basse priorité, nous l'incorporerons dans notre planification existante. Nous vous tiendrons informé de son avancement.

Cordialement,
Équipe de Support",Change,IT Support,low,French,Software Development Company,Feature Request,Product Support,Routine Request,Technical Guidance,
,"{""name"":""<name>"",""Dies ist, um Sie über eine kritische Infrastrukturverbesserung zu informieren, die für das Projekt 'Netzwerk-Upgrade' im Bereich 'Technischer Support' geplant ist. Ticketkategorie: 'Änderung', Dringlichkeitsstufe: 'Hoch'. Bei weiteren Fragen wenden Sie sich bitte an <tel_num> oder <email>. Mit freundlichen Grüßen, <name>""}","Hallo <name>,

Wir schätzen Ihre Benachrichtigung bezüglich der wichtigen Infrastrukturverbesserung im Zusammenhang mit dem 'Netzwerk-Upgrade' unter 'Technischer Support'. Wir erkennen die Bedeutung an, diese Änderung mit hoher Priorität zu behandeln. Sollten wir weitere Details benötigen, werden wir uns unter <tel_num> oder <email> bei Ihnen melden.

Mit freundlichen Grüßen,
[Ihr Name]",Change,Technical Support,high,German,IT Services,Technical Support,System Maintenance,Urgent Issue,Planned Change,
Geplante Benachrichtigung über das Update des Netzwerkservers,"Hallo <name>,

Diese Nachricht dient dazu, Sie über ein bevorstehendes Service-Update für das 'Netzwerkserver-Update' zu informieren. Der Dienst wird am <date> vorübergehend ausgesetzt. Sollten Sie Fragen haben, zögern Sie bitte nicht, uns zu kontaktieren.

Mit freundlichen Grüßen,
<IT Services Company Name>","Hallo <IT Services Company Name>,

Wir bedanken uns für Ihre Benachrichtigung bezüglich des Updates. Wir werden Vorkehrungen für die erwartete Ausfallzeit am <date> treffen. Falls wir Klärungsbedarf oder zusätzliche Hilfe benötigen, werden wir uns gerne bei Ihnen melden.

Mit freundlichen Grüßen,
<name>",Change,Sales and Pre-Sales,low,German,IT Services,Service Notification,Service Disruption,System Maintenance,Network Issue,
Urgente: Notificação de Atualização do Sistema Planejada,"Olá, Equipe de Suporte de TI,

Gostaria de chamar a sua atenção para uma atualização do sistema programada para a próxima semana, categorizada como um ticket de 'Mudança' com o título 'Sc'. Esta atualização é de alta importância e exige uma ação rápida.

Obrigado.

Atenciosamente,
<name>","Olá <name>,

Agradecemos por nos informar sobre a próxima atualização do sistema. Reconhecemos sua urgência e procederemos com as medidas necessárias sem atraso.

Atenciosamente,
Suporte de TI",Change,IT Support,high,Portuguese,IT Services,Planned Change,Urgent Issue,Technical Support,System Maintenance,
Atualização Urgente Agendada para o Software CRM,"Olá Equipe de Suporte ao Cliente,

Por favor, confirme a próxima atualização crucial de melhorias na interface do usuário para o software CRM relacionado a Cobrança e Pagamentos.

Melhores Desejos,
<name>","Olá [Nome],

Agradecemos por nos informar sobre a importante atualização de melhorias na interface do usuário para a seção de Cobrança e Pagamentos do software CRM. Confirmamos o recebimento da sua mensagem.

Melhores Desejos,
Equipe de Suporte ao Cliente",Change,Billing and Payments,high,Portuguese,IT Services,Software Bug,Product Support,Billing Issue,Technical Support,Service Notification
Avis d'amélioration du serveur à venir,"Amélioration prévue, veuillez prendre les préparatifs nécessaires. Priorité urgente.",Reçu. Nous prendrons les dispositions nécessaires pour l'amélioration urgente du serveur. Merci.,Change,IT Support,high,French,IT Services,Planned Change,Urgent Issue,System Maintenance,Service Notification,
,"Hallo Kundenservice,

ich möchte nach den bevorstehenden Aktualisierungen für das Produkt Website-Dashboard fragen, die unter dem Tickettyp ""Änderung"" kategorisiert sind. Dies ist dringend und muss an den technischen Support gesendet werden.

Vielen Dank,
<name>
Kontonummer: <acc_num>","Hallo [Name],

wir bedanken uns für Ihre Anfrage. Ihr Anliegen wurde als hochprioritär eingestuft und an den technischen Support für die bevorstehenden Aktualisierungen Ihres Website-Dashboard-Produkts weitergeleitet.

Mit freundlichen Grüßen,
Das Kundenserviceteam",Change,Technical Support,high,German,Software Development Company,Technical Support,Product Support,Urgent Issue,Planned Change,General Inquiry
Atención Inmediata Requerida: Organizar una Solicitud de Cambio Planificado,"Hola Equipo de Servicio al Cliente,

Deseo organizar una modificación planificada para nuestro Servicio de Actualización Web Mensual. Este asunto es de suma importancia. Por favor seleccionen el tipo de ticket 'Cambio' y asegúrense de que reciba el enfoque necesario. Gracias.

Atentamente,
<nombre>
Número de Cuenta: <num_cuenta>
Contacto: <tel_num>","Hola [Nombre],

Hemos reconocido su solicitud urgente para organizar una modificación planificada para su Servicio de Actualización Web Mensual. Se ha iniciado un ticket bajo la categoría 'Cambio', y será tratado con la prioridad adecuada.

Gracias por su comprensión.

Saludos cordiales,
Equipo de Servicio al Cliente",Change,Customer Service,high,Spanish,IT Services,Planned Change,Customer Service,Urgent Issue,Problem Resolution,Service Notification
,"Sehr geehrtes Support-Team, ich benötige Hilfe bei der Einleitung des geplanten Systemupdates für 'Sy - Geplantes Systemupdate'. Dieses Ticket ist als 'Änderung' klassifiziert und sollte an die Personalabteilung weitergeleitet werden. Prioritätsstufe: Mittel. Vielen Dank, <name>. Kontonummer: <acc_num>.","Hallo <name>,

Vielen Dank für Ihre Nachricht. Ihr Antrag zur Einleitung des geplanten Systemupdates für 'Sy - Geplantes Systemupdate' wurde zur Kenntnis genommen. Es ist unter der Kategorie 'Änderung' erfasst und an die Personalabteilung weitergeleitet, mit einer Priorität von Mittel.

Mit freundlichen Grüßen,
Support-Team",Change,Human Resources,medium,German,IT Services,System Maintenance,Planned Change,Human Resources,Routine Request,
,"{""name"":""<name>"",""issue"":""Bedeutende Dienstunterbrechung."",""product"":""Serververwaltung"",""ticket_type"":""Vorfall"",""description"":""Unvorhergesehenes Problem, das dringend Aufmerksamkeit erfordert."",""queue"":""Technischer Support"",""priority"":""hoch""}","Betreff: Re: Bedeutende Dienstunterbrechung

Hallo <name>,

Wir danken Ihnen für Ihre Mitteilung zu dem Vorfall. Ihr Fall wurde priorisiert und unser technisches Team kümmert sich derzeit um das Anliegen. Wir halten Sie bald mit einem Update zur Lösung auf dem Laufenden.

Mit freundlichen Grüßen,
Technischer Support-Team",Incident,Technical Support,high,German,IT Services,Service Disruption,Incident Report,Urgent Issue,Technical Support,
Kritisches Problem mit der Netzwerkverbindung,"Es gibt ein unvorhergesehenes Problem, das die Netzwerkverbindung betrifft. Dies erfordert schnelles Handeln und hat eine mittlere Priorität.",Wir beschäftigen uns mit diesem Anliegen! Unser Team untersucht derzeit das Netzwerkproblem und wird so schnell wie möglich eine Lösung bereitstellen.,Incident,IT Support,medium,German,IT Services,Network Issue,Urgent Issue,Problem Resolution,Service Disruption,
,Requerimos asistencia rápida con respecto a un problema de mantenimiento en nuestro servidor que está causando una interrupción.,Agradecemos su mensaje. Estamos trabajando activamente para resolver el problema de mantenimiento del servidor como una prioridad. Gracias por su comprensión.,Incident,Service Outages and Maintenance,high,Spanish,IT Services,Service Disruption,System Maintenance,Technical Support,Urgent Issue,Service Recovery
Kritisches Softwareproblem,"Sehr geehrtes Kundenserviceteam,

ich habe ein kritisches Problem mit meiner benutzerdefinierten Webanwendung. Die Software funktioniert unerwartet nicht mehr und erfordert sofortige Unterstützung. Kategorie des Tickets: Vorfall. Service-Warteschlange: Kundenservice. Dringlichkeitsstufe: Mittel.

Danke,
<name>
<acc_num>","Sehr geehrter <name>,

wir bedanken uns für Ihre Nachricht. Ihr kritisches Problem wurde zur Kenntnis genommen, und wir werden umgehend handeln. Dieses Ticket wird als Vorfall in der Kundenservice-Warteschlange mit mittlerer Dringlichkeit erfasst. Unser Team wird Sie bald auf dem Laufenden halten.

Mit freundlichen Grüßen,
Kundenservice",Incident,Customer Service,medium,German,IT Services,Software Bug,Incident Report,Urgent Issue,Technical Support,Problem Resolution
Sofortige Fehlerbenachrichtigung: Online-Plattform,"Hallo Kundenservice,

ich habe ein kritisches Problem mit der 'Online Einkaufsplattform', das die Benutzertransaktionen beeinträchtigt. Es erfordert sofortiges Handeln. Diese Angelegenheit betrifft sowohl 'Vorfall' als auch 'Rücksendungen und Umtausch'.

Mit freundlichen Grüßen,

<name>","Hallo <name>,

wir danken Ihnen, dass Sie uns auf das Problem mit der Online Einkaufsplattform aufmerksam gemacht haben. Unser IT-Team untersucht den Vorfall derzeit mit Dringlichkeit und arbeitet auf eine zügige Lösung hin. Wir werden Sie über alle Aktualisierungen informieren.

Mit freundlichen Grüßen,
Das Kundenserviceteam",Incident,Returns and Exchanges,high,German,IT Services,Urgent Issue,Incident Report,Returns and Exchanges,Customer Service,Service Disruption
Assistência Urgente Necessária: Problema Imprevisto com o Site,"Olá equipe de Suporte ao Cliente,

Eu encontrei um problema imprevisto com os Serviços de Gerenciamento de Site que requer suporte urgente. O site está enfrentando interrupções intermitentes e inatividade que precisam de uma correção imediata. Esta situação possui uma urgência média. Peço gentilmente que você resolva esse problema rapidamente. Meu número da conta é <acc_num>. Você pode me contatar pelo <tel_num> para qualquer esclarecimento.

Obrigado,
<name>","Olá [Nome],

Agradecemos por entrar em contato conosco sobre os desafios com os Serviços de Gerenciamento de Site. Estamos cientes das interrupções aleatórias e da inatividade que você mencionou. Nossa equipe está tratando dessa questão com alta prioridade e iniciará uma investigação imediatamente. Esperamos enviar uma atualização em breve. Se você tiver alguma pergunta urgente, sinta-se à vontade para nos contatar.

Atenciosamente,
[Seu Nome]
Equipe de Suporte ao Cliente",Incident,Customer Service,medium,Portuguese,IT Services,Service Disruption,Urgent Issue,Technical Support,Incident Report,Problem Resolution
Urgente: Se Requiere Asistencia Inmediata para Soporte Técnico Remoto,"Hola <nombre>, estoy encontrando un problema imprevisto con el servicio de Soporte Técnico Remoto. Esta situación es bastante urgente y requiere atención pronta. Por favor, envía este ticket a la cola de Soporte Técnico etiquetada con el tag de Incidente para una acción rápida. Gracias, <nombre>","Hola [Nombre del Cliente],

Agradecemos tu mensaje. Reconociendo la naturaleza inmediata de tu preocupación, hemos dirigido tu ticket a la cola de Soporte Técnico bajo el tag de Incidente para una resolución rápida. Nuestro equipo se pondrá en contacto contigo en breve con una solución.

Saludos cordiales,
[Tu Nombre]",Incident,Technical Support,high,Spanish,IT Services,Technical Support,Urgent Issue,Incident Report,Problem Resolution,
,"Hallo Technischer Support,

Ich habe ein unvorhergesehenes Problem mit dem Netzwerküberwachungsdienst, das dringend gelöst werden muss. Ich bitte Sie, diesen Fall als mittlere Priorität zu behandeln. Meine Kontonummer ist <acc_num>.

Vielen Dank,
<name>","Hallo <name>,

Vielen Dank, dass Sie uns kontaktiert haben. Wir haben Ihrem Problem mit dem Netzwerküberwachungsdienst eine mittlere Priorität zugewiesen und werden ohne Verzögerung daran arbeiten. Ihre Kontonummer, <acc_num>, wurde erfasst.

Mit freundlichen Grüßen,
Technischer Support Team",Incident,Technical Support,medium,German,IT Services,Technical Support,Network Issue,Urgent Issue,Account Assistance,
Kritisch: Soforthilfe benötigt für Probleme mit dem Remote-IT-Supportsystem,Ich habe einige technische Probleme mit dem System und benötige dringend Unterstützung vom Technik-Support-Team. Das hat hohe Priorität.,"Ihr Anliegen wurde priorisiert. Ein Vertreter des Technik-Supports wird sich bald mit Ihnen in Verbindung setzen, um Unterstützung zu leisten.",Incident,Technical Support,high,German,IT Services,Technical Support,IT Support,Urgent Issue,Problem Resolution,
Crítico: Se requiere acción urgente por tiempo de inactividad del sistema no previsto - Informe de incidente,"Hola equipo de soporte al cliente,

Estoy enfrentando un tiempo de inactividad del sistema no previsto y requiero urgentemente asistencia. Este problema está interrumpiendo nuestras operaciones y necesita ser abordado de inmediato. Por favor, registre el ticket bajo 'Soporte Técnico' con un nivel de urgencia 'Medio'.

Atentamente,
<nombre>","Hola [Nombre],

Hemos recibido su ticket sobre el tiempo de inactividad del sistema y lo hemos elevado a nuestro departamento de Soporte Técnico con un nivel de urgencia medio. Nuestro equipo está trabajando activamente para rectificar la situación lo más pronto posible. Agradecemos su comprensión.

Atentamente,
Soporte al Cliente",Incident,Technical Support,medium,Spanish,IT Services,Service Outage,Incident Report,Urgent Issue,Technical Support,System Crash
Assistência Imediata Necessária: Problema Técnico Súbito Afetando o Serviço de Suporte,"Olá Equipe de Suporte,

Estou enfrentando um problema técnico imprevisto com o Serviço de Suporte Técnico que requer intervenção urgente. Peço gentilmente que tratem este assunto com alta prioridade para garantir uma resolução rápida.

Atenciosamente,
<name>","Olá <name>,

Obrigado por entrar em contato conosco. Pedimos desculpas pelo transtorno que você está enfrentando e priorizamos sua questão. Nossa equipe está trabalhando nisso e fornecerá atualizações sobre a resolução em breve.

Atenciosamente,
Equipe de Suporte",Incident,Sales and Pre-Sales,high,Portuguese,IT Services,Technical Support,Urgent Issue,Problem Resolution,Service Disruption,
Ayuda Inmediata Requerida: Rechazo de Pago,"Hola Equipo de Soporte,

Experimenté un rechazo inesperado de mi pago. Mi número de cuenta es <acc_num>. Apreciaría su ayuda urgente en este asunto.

Gracias,
<name>
<tel_num>","Hola <name>,

Actualmente estamos investigando la situación con respecto a tu cuenta <acc_num>. Abordaremos este asunto rápidamente y te mantendremos informado.

Saludos,
Equipo de Soporte al Cliente",Incident,Technical Support,high,Spanish,Online Store,Billing Issue,Payment Processing,Customer Service,Urgent Issue,Problem Resolution
Envío de Problemas Urgentes,"Saludos Soporte Técnico, hemos detectado un problema significativo en la herramienta de gestión de proyectos que impacta el acceso de los usuarios. Este asunto requiere una resolución rápida. Saludos, <name>","Hola <name>,

Agradecemos que nos haya informado sobre este asunto. Está recibiendo alta prioridad, y nuestro equipo técnico está abordando el problema. Te mantendremos informado.

Saludos, 
Soporte Técnico",Incident,Technical Support,medium,Spanish,IT Services,Technical Support,Urgent Issue,Problem Resolution,Service Disruption,
Problème Réseau Urgent,"Situation Critique: Je rencontre un problème majeur avec notre réseau interne associé à 'Sy', qui est connecté au 'Support du Bureau d'Aide'. Type de Ticket: 'Problème inattendu nécessitant une intervention rapide.' Catégorie de la File d'Attente: 'Support Technique.' Niveau d'Urgence: 'Élevé.' Une assistance immédiate serait grandement appréciée.","Objet: Problème Réseau Urgent

Cher/Chère [Nom du Client],

Nous vous remercions d'avoir porté à notre attention ce sujet urgent concernant votre réseau interne. Notre équipe de Support Technique priorise activement votre question et répondra sans délai. Nous veillerons à ce que vous soyez informé de toute mise à jour pendant que nous travaillons à une solution.

Cordialement,
[Votre Nom]
Équipe de Support Technique",Incident,Technical Support,high,French,IT Services,Network Issue,Urgent Issue,Technical Support,Service Disruption,Problem Resolution
Dringende Aufmerksamkeit für ein Zahlungsproblem erforderlich,"Hallo Kundenserviceteam,

ich habe ein dringendes Problem mit der Abrechnung meines Kreditkartenverarbeitungsdienstes. Die Zahlung wurde nicht korrekt verarbeitet. Bitte lösen Sie dieses Problem so schnell wie möglich. Vielen Dank.

Mit freundlichen Grüßen,
<name>","Hallo <name>,

wir entschuldigen uns aufrichtig für die Unannehmlichkeiten, die Sie erlebt haben. Wir untersuchen derzeit Ihr dringendes Abrechnungsproblem und werden daran arbeiten, es umgehend zu beheben. Vielen Dank, dass Sie uns auf dieses Anliegen hingewiesen haben.

Mit freundlichen Grüßen,
Kundendienstteam",Incident,IT Support,medium,German,Online Store,Billing Issue,Payment Processing,Urgent Issue,Customer Service,
Critique : Échec du logiciel de gestion de projet,"Chère équipe de support,

Le logiciel de gestion de projet est tombé en panne de manière inattendue, affectant tous les utilisateurs. Nous demandons votre aide immédiate pour résoudre cette situation et rétablir le service dès que possible.

Merci,
<name>","Cher <name>,

Nous sommes désolés pour cette interruption. Notre équipe examine actuellement le problème et s'engage à trouver une solution. Nous vous tiendrons informé de tout progrès. Merci de votre compréhension.

Cordialement,
Équipe de support",Incident,Technical Support,medium,French,IT Services,Technical Support,Service Disruption,Urgent Issue,Software Bug,Problem Resolution
Urgente: Asistencia Inmediata Requerida para Problema de Software Inesperado - Ticket de Incidencia,"Hola Soporte de Help Desk, estoy encontrando un problema de software inesperado que requiere atención urgente. Este problema está interfiriendo con mi trabajo y necesita una solución rápida. Apreciaría su orientación o ayuda a la brevedad posible. Este asunto debe ser dirigido al Soporte Técnico y está clasificado como alta prioridad. Mi número de cuenta es <acc_num>. Gracias por su pronta respuesta. Saludos cordiales, <name>","Hola <name>,

Gracias por ponerte en contacto con nosotros. Reconocemos la naturaleza crítica de tu preocupación. Tu solicitud ha sido designada como alta prioridad, y nuestro equipo de especialistas en soporte técnico está revisándola actualmente. Te mantendremos informado con actualizaciones pronto. Mientras tanto, por favor asegúrate de que tu software esté actualizado y considera reiniciar tu dispositivo. Apreciamos tu paciencia durante este proceso.

Saludos cordiales,
Equipo de Soporte de Help Desk",Incident,Technical Support,high,Spanish,IT Services,Technical Support,Software Bug,Urgent Issue,Problem Resolution,System Maintenance
,"Olá Suporte Técnico, Estamos atualmente lidando com interrupções de serviço não antecipadas relacionadas ao nosso Plano de Hospedagem Web Mensal. Este assunto requer resolução urgente. Número da Conta: <acc_num>, Número de Telefone: <tel_num>","Olá Cliente, Pedimos desculpas pelo transtorno que você está enfrentando. Nossa equipe está investigando ativamente a situação e fornecerá atualizações em breve. Atenciosamente, Equipe de Suporte Técnico",Incident,Technical Support,medium,Portuguese,IT Services,Technical Support,Service Disruption,Urgent Issue,Problem Resolution,Account Assistance
Dringende Unterstützung benötigt!,"Hallo IT-Support-Team,

ich habe ein unerwartetes Problem mit meinem Webhosting-Paket. Meine Website ist offline und benötigt dringende Aufmerksamkeit. Könnten Sie bitte diese Angelegenheit so schnell wie möglich überprüfen? Meine Kontonummer ist <acc_num>.

Danke,
<name>  <tel_num>","Hallo <name>,

wir entschuldigen uns für die Unannehmlichkeiten, die Sie mit Ihrem Webhosting-Paket haben. Unser Team befasst sich derzeit mit der Situation unter Verwendung Ihrer Kontonummer <acc_num>. Wir werden Sie informieren, sobald wir eine Lösung haben. Vielen Dank für Ihr Verständnis.

Mit freundlichen Grüßen,
IT-Support-Team",Incident,IT Support,low,German,IT Services,IT Support,Urgent Issue,Service Disruption,Account Assistance,Technical Support
,"Bonjour service client,<br><br>Je rencontre un problème critique avec la configuration du VPN qui impacte notre département des ressources humaines. Cette affaire nécessite une attention immédiate. Merci de traiter cela en priorité et d'aider à sa résolution dans les plus brefs délais.<br><br>Merci,<br><name>","Bonjour [Name],<br><br>Nous vous remercions de nous avoir contactés au sujet de cette affaire. Nous reconnaissons l'importance du problème de configuration du VPN affectant votre département des ressources humaines et en avons fait une priorité. Notre équipe technique enquête actuellement sur la question et veillera à la résoudre dès que possible.<br><br>Cordialement,<br>Service client",Incident,Human Resources,low,French,IT Services,Technical Support,Urgent Issue,IT Support,Human Resources,Problem Resolution
"Préoccupation persistante concernant le 'Service d'assistance' entraînant de multiples incidents, étiquetés 'Ba', nécessitant une action de soutien informatique","Bonjour l'équipe de soutien informatique,

Nous faisons actuellement face à un défi significatif avec notre service 'Help Desk Assistance' qui impacte de nombreux utilisateurs. Ce problème est classé comme une priorité moyenne et est placé dans la file d'attente 'Soutien informatique'. Nous demandons votre attention rapide à cette affaire.

Type de billet : 'Problème'

Merci,
<nom>
<num_tél>","Bonjour <nom>,

Nous apprécions votre mise à jour. Le problème concernant le 'Service d'assistance' étiqueté 'Ba' a été priorisé et assigné à notre équipe de soutien informatique. Ils examineront cette question et travailleront à une résolution aussi rapidement que possible. Nous vous tiendrons informé des développements.

Cordialement,
Équipe de soutien informatique",Problem,IT Support,medium,French,IT Services,Technical Support,IT Support,Service Disruption,Incident Report,Problem Resolution
Dringende Aufmerksamkeit erforderlich: Rechnungsproblematik mit dem Zahlungssystem,"Ich habe ein Problem mit der Rechnungsstellung, das zu fehlgeschlagenen Transaktionen führt.","Es tut uns leid zu erfahren, dass Sie in dieser Situation sind. Bitte geben Sie uns weitere Informationen (zum Beispiel Fehlermeldungen), damit wir Ihnen so schnell wie möglich helfen können.",Problem,Customer Service,high,German,Financial Services Firm,Billing Issue,Payment Processing,Urgent Issue,Problem Resolution,
